x,y,temp,time,received_request,a,r,sp_x,sp_y,sp_temp,sp_time,sp_received_request
31,93,2,1,false,1,995.0,31,94,2,1,true
93,44,1,3,false,4,995.0,94,44,1,3,true
76,37,1,3,false,2,0.0,76,37,1,3,false
76,37,1,3,false,3,-5.0,75,37,1,3,false
75,37,1,3,false,3,-5.0,74,37,1,3,false
74,37,1,3,false,1,-5.0,74,38,1,3,false
74,38,1,3,false,4,-5.0,75,38,1,3,false
75,38,1,3,false,1,-5.0,75,39,1,3,false
75,39,1,3,false,1,-5.0,75,40,1,3,false
75,40,1,3,false,4,-5.0,76,40,1,3,false
76,40,1,3,false,2,-5.0,76,39,1,3,false
76,39,1,3,false,3,-5.0,75,39,1,3,false
75,39,1,3,false,5,0.0,75,39,1,3,false
75,39,1,3,false,5,0.0,75,39,1,3,false
75,39,1,3,false,3,-5.0,74,39,1,3,false
74,39,1,3,false,5,0.0,74,39,1,3,false
74,39,1,3,false,2,-5.0,74,38,1,3,false
74,38,1,3,false,5,0.0,74,38,1,3,false
74,38,1,3,false,1,-5.0,74,39,1,3,false
74,39,1,3,false,1,-5.0,74,40,1,3,false
74,40,1,3,false,3,-5.0,73,40,1,3,false
73,40,1,3,false,3,995.0,72,40,1,3,true
80,82,4,3,false,4,-5.0,81,82,4,3,false
81,82,4,3,false,5,0.0,81,82,4,3,false
81,82,4,3,false,5,0.0,81,82,4,3,false
81,82,4,3,false,1,-5.0,81,83,4,3,false
81,83,4,3,false,3,-5.0,80,83,4,3,false
80,83,4,3,false,2,-5.0,80,82,4,3,false
80,82,4,3,false,3,-5.0,79,82,4,3,false
79,82,4,3,false,3,-5.0,78,82,4,3,false
78,82,4,3,false,1,995.0,78,83,4,3,true
17,70,1,1,false,1,-5.0,17,71,1,1,false
17,71,1,1,false,5,0.0,17,71,1,1,false
17,71,1,1,false,2,-5.0,17,70,1,1,false
17,70,1,1,false,2,-5.0,17,69,1,1,false
17,69,1,1,false,2,-5.0,17,68,1,1,false
17,68,1,1,false,2,-5.0,17,67,1,1,false
17,67,1,1,false,4,-5.0,18,67,1,1,false
18,67,1,1,false,3,-5.0,17,67,1,1,false
17,67,1,1,false,1,-5.0,17,68,1,1,false
17,68,1,1,false,4,-5.0,18,68,1,1,false
18,68,1,1,false,2,-5.0,18,67,1,1,false
18,67,1,1,false,4,-5.0,19,67,1,1,false
19,67,1,1,false,1,-5.0,19,68,1,1,false
19,68,1,1,false,5,0.0,19,68,1,1,false
19,68,1,1,false,4,995.0,20,68,1,1,true
69,18,4,4,false,4,-5.0,70,18,4,4,false
70,18,4,4,false,2,-5.0,70,17,4,4,false
70,17,4,4,false,3,-5.0,69,17,4,4,false
69,17,4,4,false,3,-5.0,68,17,4,4,false
68,17,4,4,false,4,-5.0,69,17,4,4,false
69,17,4,4,false,3,-5.0,68,17,4,4,false
68,17,4,4,false,1,-5.0,68,18,4,4,false
68,18,4,4,false,1,-5.0,68,19,4,4,false
68,19,4,4,false,5,0.0,68,19,4,4,false
68,19,4,4,false,2,-5.0,68,18,4,4,false
68,18,4,4,false,2,-5.0,68,17,4,4,false
68,17,4,4,false,1,-5.0,68,18,4,4,false
68,18,4,4,false,4,-5.0,69,18,4,4,false
69,18,4,4,false,5,0.0,69,18,4,4,false
69,18,4,4,false,3,-5.0,68,18,4,4,false
68,18,4,4,false,1,-5.0,68,19,4,4,false
68,19,4,4,false,3,-5.0,67,19,4,4,false
67,19,4,4,false,1,-5.0,67,20,4,4,false
67,20,4,4,false,5,0.0,67,20,4,4,false
67,20,4,4,false,3,-5.0,66,20,4,4,false
66,20,4,4,false,4,-5.0,67,20,4,4,false
67,20,4,4,false,3,-5.0,66,20,4,4,false
66,20,4,4,false,2,-5.0,66,19,4,4,false
66,19,4,4,false,2,-5.0,66,18,4,4,false
66,18,4,4,false,5,0.0,66,18,4,4,false
66,18,4,4,false,3,-5.0,65,18,4,4,false
65,18,4,4,false,4,-5.0,66,18,4,4,false
66,18,4,4,false,5,0.0,66,18,4,4,false
66,18,4,4,false,2,-5.0,66,17,4,4,false
66,17,4,4,false,2,-5.0,66,16,4,4,false
66,16,4,4,false,2,-5.0,66,15,4,4,false
66,15,4,4,false,5,0.0,66,15,4,4,false
66,15,4,4,false,5,0.0,66,15,4,4,false
66,15,4,4,false,3,995.0,65,15,4,4,true
100,40,2,4,false,2,995.0,100,40,2,4,true
68,42,1,1,false,3,-5.0,67,42,1,1,false
67,42,1,1,false,1,-5.0,67,43,1,1,false
67,43,1,1,false,5,0.0,67,43,1,1,false
67,43,1,1,false,2,-5.0,67,42,1,1,false
67,42,1,1,false,4,-5.0,68,42,1,1,false
68,42,1,1,false,4,-5.0,69,42,1,1,false
69,42,1,1,false,3,-5.0,68,42,1,1,false
68,42,1,1,false,4,-5.0,69,42,1,1,false
69,42,1,1,false,5,0.0,69,42,1,1,false
69,42,1,1,false,2,-5.0,69,41,1,1,false
69,41,1,1,false,4,-5.0,70,41,1,1,false
70,41,1,1,false,5,0.0,70,41,1,1,false
70,41,1,1,false,4,-5.0,71,41,1,1,false
71,41,1,1,false,2,-5.0,71,40,1,1,false
71,40,1,1,false,2,995.0,71,39,1,1,true
59,1,3,4,false,4,-5.0,60,1,3,4,false
60,1,3,4,false,5,0.0,60,1,3,4,false
60,1,3,4,false,4,0.0,60,1,3,4,false
60,1,3,4,false,5,995.0,60,1,3,4,true
14,67,2,4,false,2,-5.0,14,66,2,4,false
14,66,2,4,false,2,995.0,14,65,2,4,true
28,35,2,1,false,2,-5.0,28,34,2,1,false
28,34,2,1,false,4,-5.0,29,34,2,1,false
29,34,2,1,false,1,0.0,29,34,2,1,false
29,34,2,1,false,3,-5.0,28,34,2,1,false
28,34,2,1,false,4,-5.0,29,34,2,1,false
29,34,2,1,false,4,-5.0,30,34,2,1,false
30,34,2,1,false,3,-5.0,29,34,2,1,false
29,34,2,1,false,2,-5.0,29,33,2,1,false
29,33,2,1,false,5,0.0,29,33,2,1,false
29,33,2,1,false,5,0.0,29,33,2,1,false
29,33,2,1,false,2,-5.0,29,32,2,1,false
29,32,2,1,false,1,-5.0,29,33,2,1,false
29,33,2,1,false,5,0.0,29,33,2,1,false
29,33,2,1,false,1,-5.0,29,34,2,1,false
29,34,2,1,false,2,-5.0,29,33,2,1,false
29,33,2,1,false,4,995.0,30,33,2,1,true
43,94,1,1,false,3,-5.0,42,94,1,1,false
42,94,1,1,false,3,-5.0,41,94,1,1,false
41,94,1,1,false,4,-5.0,42,94,1,1,false
42,94,1,1,false,5,0.0,42,94,1,1,false
42,94,1,1,false,3,995.0,41,94,1,1,true
5,69,1,3,false,2,-5.0,5,68,1,3,false
5,68,1,3,false,4,995.0,6,68,1,3,true
73,76,2,3,false,5,995.0,73,76,2,3,true
91,100,3,1,false,5,0.0,91,100,3,1,false
91,100,3,1,false,1,0.0,91,100,3,1,false
91,100,3,1,false,4,-5.0,92,100,3,1,false
92,100,3,1,false,2,995.0,92,99,3,1,true
43,92,1,2,false,2,-5.0,43,91,1,2,false
43,91,1,2,false,4,-5.0,44,91,1,2,false
44,91,1,2,false,4,-5.0,45,91,1,2,false
45,91,1,2,false,1,-5.0,45,92,1,2,false
45,92,1,2,false,3,-5.0,44,92,1,2,false
44,92,1,2,false,2,-5.0,44,91,1,2,false
44,91,1,2,false,3,995.0,43,91,1,2,true
80,13,4,4,false,1,-5.0,80,14,4,4,false
80,14,4,4,false,4,-5.0,81,14,4,4,false
81,14,4,4,false,4,-5.0,82,14,4,4,false
82,14,4,4,false,1,-5.0,82,15,4,4,false
82,15,4,4,false,4,0.0,82,15,4,4,false
82,15,4,4,false,3,-5.0,81,15,4,4,false
81,15,4,4,false,3,-5.0,80,15,4,4,false
80,15,4,4,false,1,-5.0,80,16,4,4,false
80,16,4,4,false,1,-5.0,80,17,4,4,false
80,17,4,4,false,2,-5.0,80,16,4,4,false
80,16,4,4,false,3,-5.0,79,16,4,4,false
79,16,4,4,false,2,-5.0,79,15,4,4,false
79,15,4,4,false,1,-5.0,79,16,4,4,false
79,16,4,4,false,4,-5.0,80,16,4,4,false
80,16,4,4,false,1,-5.0,80,17,4,4,false
80,17,4,4,false,3,-5.0,79,17,4,4,false
79,17,4,4,false,5,0.0,79,17,4,4,false
79,17,4,4,false,3,-5.0,78,17,4,4,false
78,17,4,4,false,4,-5.0,79,17,4,4,false
79,17,4,4,false,1,-5.0,79,18,4,4,false
79,18,4,4,false,3,-5.0,78,18,4,4,false
78,18,4,4,false,2,-5.0,78,17,4,4,false
78,17,4,4,false,3,-5.0,77,17,4,4,false
77,17,4,4,false,5,0.0,77,17,4,4,false
77,17,4,4,false,5,0.0,77,17,4,4,false
77,17,4,4,false,1,-5.0,77,18,4,4,false
77,18,4,4,false,2,-5.0,77,17,4,4,false
77,17,4,4,false,4,-5.0,78,17,4,4,false
78,17,4,4,false,2,-5.0,78,16,4,4,false
78,16,4,4,false,1,-5.0,78,17,4,4,false
78,17,4,4,false,2,-5.0,78,16,4,4,false
78,16,4,4,false,2,-5.0,78,15,4,4,false
78,15,4,4,false,2,-5.0,78,14,4,4,false
78,14,4,4,false,3,-5.0,77,14,4,4,false
77,14,4,4,false,4,-5.0,78,14,4,4,false
78,14,4,4,false,5,0.0,78,14,4,4,false
78,14,4,4,false,2,-5.0,78,13,4,4,false
78,13,4,4,false,4,-5.0,79,13,4,4,false
79,13,4,4,false,4,-5.0,80,13,4,4,false
80,13,4,4,false,2,-5.0,80,12,4,4,false
80,12,4,4,false,4,-5.0,81,12,4,4,false
81,12,4,4,false,5,0.0,81,12,4,4,false
81,12,4,4,false,2,-5.0,81,11,4,4,false
81,11,4,4,false,4,-5.0,82,11,4,4,false
82,11,4,4,false,4,-5.0,83,11,4,4,false
83,11,4,4,false,1,-5.0,83,12,4,4,false
83,12,4,4,false,3,-5.0,82,12,4,4,false
82,12,4,4,false,2,-5.0,82,11,4,4,false
82,11,4,4,false,4,-5.0,83,11,4,4,false
83,11,4,4,false,1,-5.0,83,12,4,4,false
83,12,4,4,false,5,0.0,83,12,4,4,false
83,12,4,4,false,1,-5.0,83,13,4,4,false
83,13,4,4,false,4,-5.0,84,13,4,4,false
84,13,4,4,false,1,-5.0,84,14,4,4,false
84,14,4,4,false,3,-5.0,83,14,4,4,false
83,14,4,4,false,1,-5.0,83,15,4,4,false
83,15,4,4,false,5,0.0,83,15,4,4,false
83,15,4,4,false,4,-5.0,84,15,4,4,false
84,15,4,4,false,4,-5.0,85,15,4,4,false
85,15,4,4,false,5,0.0,85,15,4,4,false
85,15,4,4,false,1,-5.0,85,16,4,4,false
85,16,4,4,false,5,0.0,85,16,4,4,false
85,16,4,4,false,5,0.0,85,16,4,4,false
85,16,4,4,false,1,-5.0,85,17,4,4,false
85,17,4,4,false,2,-5.0,85,16,4,4,false
85,16,4,4,false,4,-5.0,86,16,4,4,false
86,16,4,4,false,5,0.0,86,16,4,4,false
86,16,4,4,false,3,-5.0,85,16,4,4,false
85,16,4,4,false,3,-5.0,84,16,4,4,false
84,16,4,4,false,5,0.0,84,16,4,4,false
84,16,4,4,false,4,-5.0,85,16,4,4,false
85,16,4,4,false,5,0.0,85,16,4,4,false
85,16,4,4,false,2,-5.0,85,15,4,4,false
85,15,4,4,false,1,-5.0,85,16,4,4,false
85,16,4,4,false,5,0.0,85,16,4,4,false
85,16,4,4,false,5,0.0,85,16,4,4,false
85,16,4,4,false,5,0.0,85,16,4,4,false
85,16,4,4,false,4,-5.0,86,16,4,4,false
86,16,4,4,false,1,-5.0,86,17,4,4,false
86,17,4,4,false,2,-5.0,86,16,4,4,false
86,16,4,4,false,4,-5.0,87,16,4,4,false
87,16,4,4,false,4,-5.0,88,16,4,4,false
88,16,4,4,false,2,-5.0,88,15,4,4,false
88,15,4,4,false,4,-5.0,89,15,4,4,false
89,15,4,4,false,4,0.0,89,15,4,4,false
89,15,4,4,false,4,-5.0,90,15,4,4,false
90,15,4,4,false,1,-5.0,90,16,4,4,false
90,16,4,4,false,1,-5.0,90,17,4,4,false
90,17,4,4,false,4,-5.0,91,17,4,4,false
91,17,4,4,false,2,-5.0,91,16,4,4,false
91,16,4,4,false,2,-5.0,91,15,4,4,false
91,15,4,4,false,2,-5.0,91,14,4,4,false
91,14,4,4,false,3,-5.0,90,14,4,4,false
90,14,4,4,false,4,995.0,91,14,4,4,true
59,100,1,2,false,2,-5.0,59,99,1,2,false
59,99,1,2,false,1,-5.0,59,100,1,2,false
59,100,1,2,false,1,0.0,59,100,1,2,false
59,100,1,2,false,5,0.0,59,100,1,2,false
59,100,1,2,false,4,-5.0,60,100,1,2,false
60,100,1,2,false,3,-5.0,59,100,1,2,false
59,100,1,2,false,2,995.0,59,99,1,2,true
57,56,3,2,false,4,-5.0,58,56,3,2,false
58,56,3,2,false,3,-5.0,57,56,3,2,false
57,56,3,2,false,5,0.0,57,56,3,2,false
57,56,3,2,false,5,0.0,57,56,3,2,false
57,56,3,2,false,4,-5.0,58,56,3,2,false
58,56,3,2,false,5,0.0,58,56,3,2,false
58,56,3,2,false,3,-5.0,57,56,3,2,false
57,56,3,2,false,5,0.0,57,56,3,2,false
57,56,3,2,false,5,0.0,57,56,3,2,false
57,56,3,2,false,3,995.0,56,56,3,2,true
89,15,1,4,false,3,0.0,89,15,1,4,false
89,15,1,4,false,4,-5.0,90,15,1,4,false
90,15,1,4,false,2,-5.0,90,14,1,4,false
90,14,1,4,false,2,-5.0,90,13,1,4,false
90,13,1,4,false,1,-5.0,90,14,1,4,false
90,14,1,4,false,2,0.0,90,14,1,4,false
90,14,1,4,false,1,-5.0,90,15,1,4,false
90,15,1,4,false,3,-5.0,89,15,1,4,false
89,15,1,4,false,4,995.0,90,15,1,4,true
42,34,2,4,false,4,-5.0,43,34,2,4,false
43,34,2,4,false,3,0.0,43,34,2,4,false
43,34,2,4,false,5,0.0,43,34,2,4,false
43,34,2,4,false,3,-5.0,42,34,2,4,false
42,34,2,4,false,2,-5.0,42,33,2,4,false
42,33,2,4,false,3,-5.0,41,33,2,4,false
41,33,2,4,false,4,-5.0,42,33,2,4,false
42,33,2,4,false,5,0.0,42,33,2,4,false
42,33,2,4,false,1,-5.0,42,34,2,4,false
42,34,2,4,false,2,-5.0,42,33,2,4,false
42,33,2,4,false,2,-5.0,42,32,2,4,false
42,32,2,4,false,2,-5.0,42,31,2,4,false
42,31,2,4,false,4,-5.0,43,31,2,4,false
43,31,2,4,false,3,-5.0,42,31,2,4,false
42,31,2,4,false,3,-5.0,41,31,2,4,false
41,31,2,4,false,5,0.0,41,31,2,4,false
41,31,2,4,false,4,-5.0,42,31,2,4,false
42,31,2,4,false,2,-5.0,42,30,2,4,false
42,30,2,4,false,4,-5.0,43,30,2,4,false
43,30,2,4,false,3,-5.0,42,30,2,4,false
42,30,2,4,false,1,-5.0,42,31,2,4,false
42,31,2,4,false,3,-5.0,41,31,2,4,false
41,31,2,4,false,5,0.0,41,31,2,4,false
41,31,2,4,false,2,-5.0,41,30,2,4,false
41,30,2,4,false,4,-5.0,42,30,2,4,false
42,30,2,4,false,2,-5.0,42,29,2,4,false
42,29,2,4,false,1,-5.0,42,30,2,4,false
42,30,2,4,false,1,995.0,42,31,2,4,true
49,2,3,4,false,4,-5.0,50,2,3,4,false
50,2,3,4,false,2,-5.0,50,1,3,4,false
50,1,3,4,false,4,-5.0,51,1,3,4,false
51,1,3,4,false,3,-5.0,50,1,3,4,false
50,1,3,4,false,5,0.0,50,1,3,4,false
50,1,3,4,false,3,-5.0,49,1,3,4,false
49,1,3,4,false,3,-5.0,48,1,3,4,false
48,1,3,4,false,5,0.0,48,1,3,4,false
48,1,3,4,false,2,0.0,48,1,3,4,false
48,1,3,4,false,2,0.0,48,1,3,4,false
48,1,3,4,false,3,-5.0,47,1,3,4,false
47,1,3,4,false,2,0.0,47,1,3,4,false
47,1,3,4,false,1,-5.0,47,2,3,4,false
47,2,3,4,false,1,-5.0,47,3,3,4,false
47,3,3,4,false,1,-5.0,47,4,3,4,false
47,4,3,4,false,2,-5.0,47,3,3,4,false
47,3,3,4,false,1,-5.0,47,4,3,4,false
47,4,3,4,false,4,-5.0,48,4,3,4,false
48,4,3,4,false,2,-5.0,48,3,3,4,false
48,3,3,4,false,5,0.0,48,3,3,4,false
48,3,3,4,false,5,0.0,48,3,3,4,false
48,3,3,4,false,2,-5.0,48,2,3,4,false
48,2,3,4,false,2,-5.0,48,1,3,4,false
48,1,3,4,false,5,0.0,48,1,3,4,false
48,1,3,4,false,3,-5.0,47,1,3,4,false
47,1,3,4,false,4,-5.0,48,1,3,4,false
48,1,3,4,false,1,-5.0,48,2,3,4,false
48,2,3,4,false,3,-5.0,47,2,3,4,false
47,2,3,4,false,5,0.0,47,2,3,4,false
47,2,3,4,false,4,-5.0,48,2,3,4,false
48,2,3,4,false,5,0.0,48,2,3,4,false
48,2,3,4,false,1,-5.0,48,3,3,4,false
48,3,3,4,false,5,0.0,48,3,3,4,false
48,3,3,4,false,2,-5.0,48,2,3,4,false
48,2,3,4,false,3,-5.0,47,2,3,4,false
47,2,3,4,false,1,-5.0,47,3,3,4,false
47,3,3,4,false,5,0.0,47,3,3,4,false
47,3,3,4,false,3,0.0,47,3,3,4,false
47,3,3,4,false,5,0.0,47,3,3,4,false
47,3,3,4,false,1,-5.0,47,4,3,4,false
47,4,3,4,false,1,-5.0,47,5,3,4,false
47,5,3,4,false,4,-5.0,48,5,3,4,false
48,5,3,4,false,3,-5.0,47,5,3,4,false
47,5,3,4,false,2,-5.0,47,4,3,4,false
47,4,3,4,false,2,-5.0,47,3,3,4,false
47,3,3,4,false,4,-5.0,48,3,3,4,false
48,3,3,4,false,2,995.0,48,2,3,4,true
3,83,3,3,false,2,-5.0,3,82,3,3,false
3,82,3,3,false,3,-5.0,2,82,3,3,false
2,82,3,3,false,2,-5.0,2,81,3,3,false
2,81,3,3,false,5,0.0,2,81,3,3,false
2,81,3,3,false,2,-5.0,2,80,3,3,false
2,80,3,3,false,2,-5.0,2,79,3,3,false
2,79,3,3,false,4,-5.0,3,79,3,3,false
3,79,3,3,false,2,-5.0,3,78,3,3,false
3,78,3,3,false,5,995.0,3,78,3,3,true
76,59,3,3,false,4,995.0,77,59,3,3,true
10,13,1,1,false,1,-5.0,10,14,1,1,false
10,14,1,1,false,5,0.0,10,14,1,1,false
10,14,1,1,false,3,-5.0,9,14,1,1,false
9,14,1,1,false,3,-5.0,8,14,1,1,false
8,14,1,1,false,5,0.0,8,14,1,1,false
8,14,1,1,false,2,995.0,8,13,1,1,true
72,48,3,3,false,4,-5.0,73,48,3,3,false
73,48,3,3,false,5,0.0,73,48,3,3,false
73,48,3,3,false,2,-5.0,73,47,3,3,false
73,47,3,3,false,5,0.0,73,47,3,3,false
73,47,3,3,false,1,995.0,73,48,3,3,true
94,5,2,1,false,1,-5.0,94,6,2,1,false
94,6,2,1,false,5,0.0,94,6,2,1,false
94,6,2,1,false,3,-5.0,93,6,2,1,false
93,6,2,1,false,3,-5.0,92,6,2,1,false
92,6,2,1,false,2,-5.0,92,5,2,1,false
92,5,2,1,false,1,-5.0,92,6,2,1,false
92,6,2,1,false,1,-5.0,92,7,2,1,false
92,7,2,1,false,3,-5.0,91,7,2,1,false
91,7,2,1,false,5,0.0,91,7,2,1,false
91,7,2,1,false,1,-5.0,91,8,2,1,false
91,8,2,1,false,5,0.0,91,8,2,1,false
91,8,2,1,false,3,-5.0,90,8,2,1,false
90,8,2,1,false,5,0.0,90,8,2,1,false
90,8,2,1,false,2,-5.0,90,7,2,1,false
90,7,2,1,false,1,-5.0,90,8,2,1,false
90,8,2,1,false,3,-5.0,89,8,2,1,false
89,8,2,1,false,5,0.0,89,8,2,1,false
89,8,2,1,false,3,-5.0,88,8,2,1,false
88,8,2,1,false,2,-5.0,88,7,2,1,false
88,7,2,1,false,2,-5.0,88,6,2,1,false
88,6,2,1,false,4,-5.0,89,6,2,1,false
89,6,2,1,false,1,-5.0,89,7,2,1,false
89,7,2,1,false,2,-5.0,89,6,2,1,false
89,6,2,1,false,5,0.0,89,6,2,1,false
89,6,2,1,false,5,0.0,89,6,2,1,false
89,6,2,1,false,3,-5.0,88,6,2,1,false
88,6,2,1,false,1,-5.0,88,7,2,1,false
88,7,2,1,false,2,-5.0,88,6,2,1,false
88,6,2,1,false,3,-5.0,87,6,2,1,false
87,6,2,1,false,1,-5.0,87,7,2,1,false
87,7,2,1,false,5,0.0,87,7,2,1,false
87,7,2,1,false,2,-5.0,87,6,2,1,false
87,6,2,1,false,4,-5.0,88,6,2,1,false
88,6,2,1,false,5,0.0,88,6,2,1,false
88,6,2,1,false,4,995.0,89,6,2,1,true
12,64,1,4,false,3,-5.0,11,64,1,4,false
11,64,1,4,false,1,-5.0,11,65,1,4,false
11,65,1,4,false,5,0.0,11,65,1,4,false
11,65,1,4,false,1,-5.0,11,66,1,4,false
11,66,1,4,false,3,-5.0,10,66,1,4,false
10,66,1,4,false,1,-5.0,10,67,1,4,false
10,67,1,4,false,4,-5.0,11,67,1,4,false
11,67,1,4,false,2,0.0,11,67,1,4,false
11,67,1,4,false,5,995.0,11,67,1,4,true
36,61,1,4,false,1,-5.0,36,62,1,4,false
36,62,1,4,false,2,995.0,36,61,1,4,true
14,33,2,1,false,3,-5.0,13,33,2,1,false
13,33,2,1,false,4,-5.0,14,33,2,1,false
14,33,2,1,false,3,-5.0,13,33,2,1,false
13,33,2,1,false,4,-5.0,14,33,2,1,false
14,33,2,1,false,3,-5.0,13,33,2,1,false
13,33,2,1,false,5,995.0,13,33,2,1,true
31,50,4,3,false,1,-5.0,31,51,4,3,false
31,51,4,3,false,3,-5.0,30,51,4,3,false
30,51,4,3,false,4,-5.0,31,51,4,3,false
31,51,4,3,false,4,995.0,32,51,4,3,true
65,74,2,2,false,5,0.0,65,74,2,2,false
65,74,2,2,false,3,-5.0,64,74,2,2,false
64,74,2,2,false,3,-5.0,63,74,2,2,false
63,74,2,2,false,2,-5.0,63,73,2,2,false
63,73,2,2,false,5,0.0,63,73,2,2,false
63,73,2,2,false,4,-5.0,64,73,2,2,false
64,73,2,2,false,1,-5.0,64,74,2,2,false
64,74,2,2,false,3,-5.0,63,74,2,2,false
63,74,2,2,false,2,995.0,63,73,2,2,true
36,89,3,1,false,1,-5.0,36,90,3,1,false
36,90,3,1,false,1,-5.0,36,91,3,1,false
36,91,3,1,false,4,-5.0,37,91,3,1,false
37,91,3,1,false,5,0.0,37,91,3,1,false
37,91,3,1,false,1,0.0,37,91,3,1,false
37,91,3,1,false,5,0.0,37,91,3,1,false
37,91,3,1,false,1,-5.0,37,92,3,1,false
37,92,3,1,false,3,-5.0,36,92,3,1,false
36,92,3,1,false,5,995.0,36,92,3,1,true
20,18,3,2,false,1,-5.0,20,19,3,2,false
20,19,3,2,false,3,-5.0,19,19,3,2,false
19,19,3,2,false,5,0.0,19,19,3,2,false
19,19,3,2,false,3,-5.0,18,19,3,2,false
18,19,3,2,false,1,-5.0,18,20,3,2,false
18,20,3,2,false,1,-5.0,18,21,3,2,false
18,21,3,2,false,3,-5.0,17,21,3,2,false
17,21,3,2,false,3,995.0,16,21,3,2,true
34,34,1,4,false,1,-5.0,34,35,1,4,false
34,35,1,4,false,5,0.0,34,35,1,4,false
34,35,1,4,false,3,-5.0,33,35,1,4,false
33,35,1,4,false,5,0.0,33,35,1,4,false
33,35,1,4,false,3,-5.0,32,35,1,4,false
32,35,1,4,false,2,-5.0,32,34,1,4,false
32,34,1,4,false,3,-5.0,31,34,1,4,false
31,34,1,4,false,4,-5.0,32,34,1,4,false
32,34,1,4,false,1,-5.0,32,35,1,4,false
32,35,1,4,false,1,-5.0,32,36,1,4,false
32,36,1,4,false,2,-5.0,32,35,1,4,false
32,35,1,4,false,1,-5.0,32,36,1,4,false
32,36,1,4,false,1,995.0,32,37,1,4,true
71,51,2,1,false,2,-5.0,71,50,2,1,false
71,50,2,1,false,5,0.0,71,50,2,1,false
71,50,2,1,false,1,-5.0,71,51,2,1,false
71,51,2,1,false,3,-5.0,70,51,2,1,false
70,51,2,1,false,4,995.0,71,51,2,1,true
93,100,3,1,false,1,0.0,93,100,3,1,false
93,100,3,1,false,1,0.0,93,100,3,1,false
93,100,3,1,false,1,0.0,93,100,3,1,false
93,100,3,1,false,5,0.0,93,100,3,1,false
93,100,3,1,false,1,0.0,93,100,3,1,false
93,100,3,1,false,4,-5.0,94,100,3,1,false
94,100,3,1,false,4,-5.0,95,100,3,1,false
95,100,3,1,false,4,-5.0,96,100,3,1,false
96,100,3,1,false,2,-5.0,96,99,3,1,false
96,99,3,1,false,3,-5.0,95,99,3,1,false
95,99,3,1,false,2,-5.0,95,98,3,1,false
95,98,3,1,false,2,-5.0,95,97,3,1,false
95,97,3,1,false,4,0.0,95,97,3,1,false
95,97,3,1,false,4,-5.0,96,97,3,1,false
96,97,3,1,false,2,-5.0,96,96,3,1,false
96,96,3,1,false,5,0.0,96,96,3,1,false
96,96,3,1,false,5,0.0,96,96,3,1,false
96,96,3,1,false,4,-5.0,97,96,3,1,false
97,96,3,1,false,3,-5.0,96,96,3,1,false
96,96,3,1,false,2,-5.0,96,95,3,1,false
96,95,3,1,false,2,-5.0,96,94,3,1,false
96,94,3,1,false,2,-5.0,96,93,3,1,false
96,93,3,1,false,4,-5.0,97,93,3,1,false
97,93,3,1,false,3,-5.0,96,93,3,1,false
96,93,3,1,false,1,-5.0,96,94,3,1,false
96,94,3,1,false,3,-5.0,95,94,3,1,false
95,94,3,1,false,5,0.0,95,94,3,1,false
95,94,3,1,false,2,-5.0,95,93,3,1,false
95,93,3,1,false,2,-5.0,95,92,3,1,false
95,92,3,1,false,5,0.0,95,92,3,1,false
95,92,3,1,false,2,-5.0,95,91,3,1,false
95,91,3,1,false,3,-5.0,94,91,3,1,false
94,91,3,1,false,4,-5.0,95,91,3,1,false
95,91,3,1,false,1,-5.0,95,92,3,1,false
95,92,3,1,false,2,-5.0,95,91,3,1,false
95,91,3,1,false,1,-5.0,95,92,3,1,false
95,92,3,1,false,3,-5.0,94,92,3,1,false
94,92,3,1,false,4,-5.0,95,92,3,1,false
95,92,3,1,false,5,0.0,95,92,3,1,false
95,92,3,1,false,5,0.0,95,92,3,1,false
95,92,3,1,false,1,995.0,95,93,3,1,true
98,33,1,3,false,3,-5.0,97,33,1,3,false
97,33,1,3,false,4,0.0,97,33,1,3,false
97,33,1,3,false,4,995.0,98,33,1,3,true
4,32,1,4,false,1,995.0,4,33,1,4,true
31,48,3,4,false,2,0.0,31,48,3,4,false
31,48,3,4,false,5,0.0,31,48,3,4,false
31,48,3,4,false,4,0.0,31,48,3,4,false
31,48,3,4,false,1,-5.0,31,49,3,4,false
31,49,3,4,false,1,-5.0,31,50,3,4,false
31,50,3,4,false,3,-5.0,30,50,3,4,false
30,50,3,4,false,5,0.0,30,50,3,4,false
30,50,3,4,false,5,0.0,30,50,3,4,false
30,50,3,4,false,2,-5.0,30,49,3,4,false
30,49,3,4,false,3,995.0,29,49,3,4,true
36,24,4,3,false,4,-5.0,37,24,4,3,false
37,24,4,3,false,4,-5.0,38,24,4,3,false
38,24,4,3,false,3,0.0,38,24,4,3,false
38,24,4,3,false,3,-5.0,37,24,4,3,false
37,24,4,3,false,1,-5.0,37,25,4,3,false
37,25,4,3,false,4,-5.0,38,25,4,3,false
38,25,4,3,false,5,0.0,38,25,4,3,false
38,25,4,3,false,4,-5.0,39,25,4,3,false
39,25,4,3,false,1,-5.0,39,26,4,3,false
39,26,4,3,false,5,0.0,39,26,4,3,false
39,26,4,3,false,4,-5.0,40,26,4,3,false
40,26,4,3,false,5,0.0,40,26,4,3,false
40,26,4,3,false,4,-5.0,41,26,4,3,false
41,26,4,3,false,5,0.0,41,26,4,3,false
