x	y	temp	time	received_request	a	r	sp_x	sp_y	sp_temp	sp_time	sp_received_request
79	12	4	4	false	3	-5.0	78	12	4	4	false
78	12	4	4	false	3	-5.0	77	12	4	4	false
77	12	4	4	false	1	-5.0	77	13	4	4	false
77	13	4	4	false	4	-5.0	78	13	4	4	false
78	13	4	4	false	1	-5.0	78	14	4	4	false
78	14	4	4	false	4	-5.0	79	14	4	4	false
79	14	4	4	false	1	-5.0	79	15	4	4	false
79	15	4	4	false	4	-5.0	80	15	4	4	false
80	15	4	4	false	3	-5.0	79	15	4	4	false
79	15	4	4	false	3	-5.0	78	15	4	4	false
78	15	4	4	false	5	0	78	15	4	4	false
78	15	4	4	false	5	0	78	15	4	4	false
78	15	4	4	false	2	-5.0	78	14	4	4	false
78	14	4	4	false	3	-5.0	77	14	4	4	false
77	14	4	4	false	2	-5.0	77	13	4	4	false
77	13	4	4	false	3	-5.0	76	13	4	4	false
76	13	4	4	false	4	-5.0	77	13	4	4	false
77	13	4	4	false	5	0	77	13	4	4	false
77	13	4	4	false	4	-5.0	78	13	4	4	false
78	13	4	4	false	5	0	78	13	4	4	false
78	13	4	4	false	1	-5.0	78	14	4	4	false
78	14	4	4	false	1	-5.0	78	15	4	4	false
78	15	4	4	false	5	0	78	15	4	4	false
78	15	4	4	false	3	-5.0	77	15	4	4	false
77	15	4	4	false	5	0	77	15	4	4	false
77	15	4	4	false	3	-5.0	76	15	4	4	false
76	15	4	4	false	4	0	76	15	4	4	false
76	15	4	4	false	5	0	76	15	4	4	false
76	15	4	4	false	4	-5.0	77	15	4	4	false
77	15	4	4	false	5	0	77	15	4	4	false
77	15	4	4	false	3	-5.0	76	15	4	4	false
76	15	4	4	false	3	-5.0	75	15	4	4	false
75	15	4	4	false	4	-5.0	76	15	4	4	false
76	15	4	4	false	1	-5.0	76	16	4	4	false
76	16	4	4	false	2	0	76	16	4	4	false
76	16	4	4	false	2	-5.0	76	15	4	4	false
76	15	4	4	false	4	-5.0	77	15	4	4	false
77	15	4	4	false	1	-5.0	77	16	4	4	false
77	16	4	4	false	2	-5.0	77	15	4	4	false
77	15	4	4	false	3	-5.0	76	15	4	4	false
76	15	4	4	false	5	0	76	15	4	4	false
76	15	4	4	false	5	995.0	76	15	4	4	true
93	20	4	3	false	4	-5.0	94	20	4	3	false
94	20	4	3	false	4	-5.0	95	20	4	3	false
95	20	4	3	false	5	0	95	20	4	3	false
95	20	4	3	false	2	-5.0	95	19	4	3	false
95	19	4	3	false	4	-5.0	96	19	4	3	false
96	19	4	3	false	4	-5.0	97	19	4	3	false
97	19	4	3	false	1	-5.0	97	20	4	3	false
97	20	4	3	false	3	-5.0	96	20	4	3	false
96	20	4	3	false	1	-5.0	96	21	4	3	false
96	21	4	3	false	3	-5.0	95	21	4	3	false
95	21	4	3	false	5	995.0	95	21	4	3	true
53	100	1	3	false	1	0	53	100	1	3	false
53	100	1	3	false	1	0	53	100	1	3	false
53	100	1	3	false	3	-5.0	52	100	1	3	false
52	100	1	3	false	1	0	52	100	1	3	false
52	100	1	3	false	1	0	52	100	1	3	false
52	100	1	3	false	2	-5.0	52	99	1	3	false
52	99	1	3	false	4	-5.0	53	99	1	3	false
53	99	1	3	false	4	-5.0	54	99	1	3	false
54	99	1	3	false	5	0	54	99	1	3	false
54	99	1	3	false	2	-5.0	54	98	1	3	false
54	98	1	3	false	5	0	54	98	1	3	false
54	98	1	3	false	1	-5.0	54	99	1	3	false
54	99	1	3	false	5	0	54	99	1	3	false
54	99	1	3	false	3	-5.0	53	99	1	3	false
53	99	1	3	false	5	0	53	99	1	3	false
53	99	1	3	false	2	-5.0	53	98	1	3	false
53	98	1	3	false	1	-5.0	53	99	1	3	false
53	99	1	3	false	3	-5.0	52	99	1	3	false
52	99	1	3	false	3	995.0	51	99	1	3	true
42	84	3	1	false	5	0	42	84	3	1	false
42	84	3	1	false	3	-5.0	41	84	3	1	false
41	84	3	1	false	3	-5.0	40	84	3	1	false
40	84	3	1	false	1	-5.0	40	85	3	1	false
40	85	3	1	false	1	-5.0	40	86	3	1	false
40	86	3	1	false	1	995.0	40	87	3	1	true
58	51	3	4	false	3	0	58	51	3	4	false
58	51	3	4	false	2	995.0	58	50	3	4	true
44	5	1	3	false	4	-5.0	45	5	1	3	false
45	5	1	3	false	3	-5.0	44	5	1	3	false
44	5	1	3	false	4	-5.0	45	5	1	3	false
45	5	1	3	false	3	-5.0	44	5	1	3	false
44	5	1	3	false	1	-5.0	44	6	1	3	false
44	6	1	3	false	5	0	44	6	1	3	false
44	6	1	3	false	3	-5.0	43	6	1	3	false
43	6	1	3	false	5	0	43	6	1	3	false
43	6	1	3	false	3	-5.0	42	6	1	3	false
42	6	1	3	false	3	-5.0	41	6	1	3	false
41	6	1	3	false	2	-5.0	41	5	1	3	false
41	5	1	3	false	2	-5.0	41	4	1	3	false
41	4	1	3	false	1	-5.0	41	5	1	3	false
41	5	1	3	false	3	-5.0	40	5	1	3	false
40	5	1	3	false	5	0	40	5	1	3	false
40	5	1	3	false	4	-5.0	41	5	1	3	false
41	5	1	3	false	5	0	41	5	1	3	false
41	5	1	3	false	3	-5.0	40	5	1	3	false
40	5	1	3	false	3	-5.0	39	5	1	3	false
39	5	1	3	false	5	0	39	5	1	3	false
39	5	1	3	false	2	-5.0	39	4	1	3	false
39	4	1	3	false	2	-5.0	39	3	1	3	false
39	3	1	3	false	2	-5.0	39	2	1	3	false
39	2	1	3	false	5	0	39	2	1	3	false
39	2	1	3	false	3	-5.0	38	2	1	3	false
38	2	1	3	false	5	0	38	2	1	3	false
38	2	1	3	false	1	-5.0	38	3	1	3	false
38	3	1	3	false	1	-5.0	38	4	1	3	false
38	4	1	3	false	2	-5.0	38	3	1	3	false
38	3	1	3	false	4	-5.0	39	3	1	3	false
39	3	1	3	false	4	-5.0	40	3	1	3	false
40	3	1	3	false	3	-5.0	39	3	1	3	false
39	3	1	3	false	3	-5.0	38	3	1	3	false
38	3	1	3	false	5	0	38	3	1	3	false
38	3	1	3	false	5	0	38	3	1	3	false
38	3	1	3	false	1	-5.0	38	4	1	3	false
38	4	1	3	false	1	-5.0	38	5	1	3	false
38	5	1	3	false	5	0	38	5	1	3	false
38	5	1	3	false	1	-5.0	38	6	1	3	false
38	6	1	3	false	4	0	38	6	1	3	false
38	6	1	3	false	1	-5.0	38	7	1	3	false
38	7	1	3	false	5	995.0	38	7	1	3	true
8	53	4	4	false	4	-5.0	9	53	4	4	false
9	53	4	4	false	5	0	9	53	4	4	false
9	53	4	4	false	3	-5.0	8	53	4	4	false
8	53	4	4	false	3	-5.0	7	53	4	4	false
7	53	4	4	false	1	-5.0	7	54	4	4	false
7	54	4	4	false	3	-5.0	6	54	4	4	false
6	54	4	4	false	3	-5.0	5	54	4	4	false
5	54	4	4	false	1	995.0	5	55	4	4	true
74	44	3	3	false	5	0	74	44	3	3	false
74	44	3	3	false	3	-5.0	73	44	3	3	false
73	44	3	3	false	5	0	73	44	3	3	false
73	44	3	3	false	4	-5.0	74	44	3	3	false
74	44	3	3	false	4	-5.0	75	44	3	3	false
75	44	3	3	false	4	-5.0	76	44	3	3	false
76	44	3	3	false	5	995.0	76	44	3	3	true
71	31	1	1	false	2	-5.0	71	30	1	1	false
71	30	1	1	false	5	0	71	30	1	1	false
71	30	1	1	false	1	-5.0	71	31	1	1	false
71	31	1	1	false	1	-5.0	71	32	1	1	false
71	32	1	1	false	3	-5.0	70	32	1	1	false
70	32	1	1	false	3	-5.0	69	32	1	1	false
69	32	1	1	false	4	995.0	70	32	1	1	true
3	75	2	4	false	4	-5.0	4	75	2	4	false
4	75	2	4	false	2	995.0	4	74	2	4	true
36	68	1	3	false	3	995.0	35	68	1	3	true
34	78	4	3	false	5	995.0	34	78	4	3	true
47	78	1	3	false	2	-5.0	47	77	1	3	false
47	77	1	3	false	1	-5.0	47	78	1	3	false
47	78	1	3	false	1	-5.0	47	79	1	3	false
47	79	1	3	false	3	-5.0	46	79	1	3	false
46	79	1	3	false	4	-5.0	47	79	1	3	false
47	79	1	3	false	1	-5.0	47	80	1	3	false
47	80	1	3	false	4	-5.0	48	80	1	3	false
48	80	1	3	false	2	-5.0	48	79	1	3	false
48	79	1	3	false	4	995.0	49	79	1	3	true
43	75	4	1	false	4	-5.0	44	75	4	1	false
44	75	4	1	false	3	-5.0	43	75	4	1	false
43	75	4	1	false	3	-5.0	42	75	4	1	false
42	75	4	1	false	5	0	42	75	4	1	false
42	75	4	1	false	2	-5.0	42	74	4	1	false
42	74	4	1	false	5	995.0	42	74	4	1	true
78	94	3	3	false	4	995.0	79	94	3	3	true
17	24	2	2	false	3	-5.0	16	24	2	2	false
16	24	2	2	false	4	-5.0	17	24	2	2	false
17	24	2	2	false	2	-5.0	17	23	2	2	false
17	23	2	2	false	4	-5.0	18	23	2	2	false
18	23	2	2	false	4	-5.0	19	23	2	2	false
19	23	2	2	false	5	0	19	23	2	2	false
19	23	2	2	false	3	-5.0	18	23	2	2	false
18	23	2	2	false	2	-5.0	18	22	2	2	false
18	22	2	2	false	2	-5.0	18	21	2	2	false
18	21	2	2	false	3	-5.0	17	21	2	2	false
17	21	2	2	false	5	0	17	21	2	2	false
17	21	2	2	false	4	-5.0	18	21	2	2	false
18	21	2	2	false	5	0	18	21	2	2	false
18	21	2	2	false	1	-5.0	18	22	2	2	false
18	22	2	2	false	5	995.0	18	22	2	2	true
51	75	4	1	false	5	0	51	75	4	1	false
51	75	4	1	false	1	-5.0	51	76	4	1	false
51	76	4	1	false	4	-5.0	52	76	4	1	false
52	76	4	1	false	2	-5.0	52	75	4	1	false
52	75	4	1	false	4	-5.0	53	75	4	1	false
53	75	4	1	false	1	-5.0	53	76	4	1	false
53	76	4	1	false	2	-5.0	53	75	4	1	false
53	75	4	1	false	2	-5.0	53	74	4	1	false
53	74	4	1	false	2	-5.0	53	73	4	1	false
53	73	4	1	false	3	-5.0	52	73	4	1	false
52	73	4	1	false	2	995.0	52	72	4	1	true
25	79	1	4	false	3	-5.0	24	79	1	4	false
24	79	1	4	false	5	0	24	79	1	4	false
24	79	1	4	false	4	-5.0	25	79	1	4	false
25	79	1	4	false	1	-5.0	25	80	1	4	false
25	80	1	4	false	5	0	25	80	1	4	false
25	80	1	4	false	5	995.0	25	80	1	4	true
72	21	3	4	false	4	-5.0	73	21	3	4	false
73	21	3	4	false	2	-5.0	73	20	3	4	false
73	20	3	4	false	1	0	73	20	3	4	false
73	20	3	4	false	4	-5.0	74	20	3	4	false
74	20	3	4	false	3	-5.0	73	20	3	4	false
73	20	3	4	false	5	0	73	20	3	4	false
73	20	3	4	false	4	-5.0	74	20	3	4	false
74	20	3	4	false	1	-5.0	74	21	3	4	false
74	21	3	4	false	2	-5.0	74	20	3	4	false
74	20	3	4	false	4	-5.0	75	20	3	4	false
75	20	3	4	false	2	-5.0	75	19	3	4	false
75	19	3	4	false	5	0	75	19	3	4	false
75	19	3	4	false	3	995.0	74	19	3	4	true
87	16	4	2	false	3	-5.0	86	16	4	2	false
86	16	4	2	false	1	-5.0	86	17	4	2	false
86	17	4	2	false	1	-5.0	86	18	4	2	false
86	18	4	2	false	5	0	86	18	4	2	false
86	18	4	2	false	5	0	86	18	4	2	false
86	18	4	2	false	2	-5.0	86	17	4	2	false
86	17	4	2	false	3	-5.0	85	17	4	2	false
85	17	4	2	false	2	-5.0	85	16	4	2	false
85	16	4	2	false	5	0	85	16	4	2	false
85	16	4	2	false	4	-5.0	86	16	4	2	false
86	16	4	2	false	5	0	86	16	4	2	false
86	16	4	2	false	3	-5.0	85	16	4	2	false
85	16	4	2	false	1	-5.0	85	17	4	2	false
85	17	4	2	false	4	-5.0	86	17	4	2	false
86	17	4	2	false	4	-5.0	87	17	4	2	false
87	17	4	2	false	1	-5.0	87	18	4	2	false
87	18	4	2	false	5	0	87	18	4	2	false
87	18	4	2	false	3	-5.0	86	18	4	2	false
86	18	4	2	false	5	0	86	18	4	2	false
86	18	4	2	false	4	-5.0	87	18	4	2	false
87	18	4	2	false	5	0	87	18	4	2	false
87	18	4	2	false	2	-5.0	87	17	4	2	false
87	17	4	2	false	5	0	87	17	4	2	false
87	17	4	2	false	1	-5.0	87	18	4	2	false
87	18	4	2	false	5	0	87	18	4	2	false
87	18	4	2	false	1	995.0	87	19	4	2	true
83	72	2	1	false	2	995.0	83	71	2	1	true
59	99	1	4	false	2	-5.0	59	98	1	4	false
59	98	1	4	false	4	-5.0	60	98	1	4	false
60	98	1	4	false	5	0	60	98	1	4	false
60	98	1	4	false	4	-5.0	61	98	1	4	false
61	98	1	4	false	5	0	61	98	1	4	false
61	98	1	4	false	4	0	61	98	1	4	false
61	98	1	4	false	5	0	61	98	1	4	false
61	98	1	4	false	1	-5.0	61	99	1	4	false
61	99	1	4	false	4	-5.0	62	99	1	4	false
62	99	1	4	false	4	-5.0	63	99	1	4	false
63	99	1	4	false	3	-5.0	62	99	1	4	false
62	99	1	4	false	3	-5.0	61	99	1	4	false
61	99	1	4	false	1	-5.0	61	100	1	4	false
61	100	1	4	false	2	-5.0	61	99	1	4	false
61	99	1	4	false	4	-5.0	62	99	1	4	false
62	99	1	4	false	1	-5.0	62	100	1	4	false
62	100	1	4	false	3	-5.0	61	100	1	4	false
61	100	1	4	false	5	995.0	61	100	1	4	true
95	21	1	2	false	3	-5.0	94	21	1	2	false
94	21	1	2	false	4	-5.0	95	21	1	2	false
95	21	1	2	false	2	-5.0	95	20	1	2	false
95	20	1	2	false	5	0	95	20	1	2	false
95	20	1	2	false	3	-5.0	94	20	1	2	false
94	20	1	2	false	1	-5.0	94	21	1	2	false
94	21	1	2	false	4	-5.0	95	21	1	2	false
95	21	1	2	false	5	0	95	21	1	2	false
95	21	1	2	false	5	0	95	21	1	2	false
95	21	1	2	false	4	-5.0	96	21	1	2	false
96	21	1	2	false	2	-5.0	96	20	1	2	false
96	20	1	2	false	5	0	96	20	1	2	false
96	20	1	2	false	4	-5.0	97	20	1	2	false
97	20	1	2	false	4	-5.0	98	20	1	2	false
98	20	1	2	false	3	-5.0	97	20	1	2	false
97	20	1	2	false	3	-5.0	96	20	1	2	false
96	20	1	2	false	4	-5.0	97	20	1	2	false
97	20	1	2	false	5	0	97	20	1	2	false
97	20	1	2	false	1	-5.0	97	21	1	2	false
97	21	1	2	false	4	-5.0	98	21	1	2	false
98	21	1	2	false	4	-5.0	99	21	1	2	false
99	21	1	2	false	3	-5.0	98	21	1	2	false
98	21	1	2	false	1	-5.0	98	22	1	2	false
98	22	1	2	false	5	0	98	22	1	2	false
98	22	1	2	false	4	-5.0	99	22	1	2	false
99	22	1	2	false	5	0	99	22	1	2	false
99	22	1	2	false	5	0	99	22	1	2	false
99	22	1	2	false	3	-5.0	98	22	1	2	false
98	22	1	2	false	5	0	98	22	1	2	false
98	22	1	2	false	1	-5.0	98	23	1	2	false
98	23	1	2	false	3	-5.0	97	23	1	2	false
97	23	1	2	false	2	-5.0	97	22	1	2	false
97	22	1	2	false	3	-5.0	96	22	1	2	false
96	22	1	2	false	2	-5.0	96	21	1	2	false
96	21	1	2	false	5	0	96	21	1	2	false
96	21	1	2	false	1	-5.0	96	22	1	2	false
96	22	1	2	false	5	0	96	22	1	2	false
96	22	1	2	false	5	0	96	22	1	2	false
96	22	1	2	false	1	-5.0	96	23	1	2	false
96	23	1	2	false	2	995.0	96	22	1	2	true
69	32	2	2	false	1	-5.0	69	33	2	2	false
69	33	2	2	false	5	0	69	33	2	2	false
69	33	2	2	false	5	0	69	33	2	2	false
69	33	2	2	false	1	-5.0	69	34	2	2	false
69	34	2	2	false	4	-5.0	70	34	2	2	false
70	34	2	2	false	3	-5.0	69	34	2	2	false
69	34	2	2	false	4	-5.0	70	34	2	2	false
70	34	2	2	false	5	0	70	34	2	2	false
70	34	2	2	false	4	-5.0	71	34	2	2	false
71	34	2	2	false	2	-5.0	71	33	2	2	false
71	33	2	2	false	4	-5.0	72	33	2	2	false
72	33	2	2	false	4	-5.0	73	33	2	2	false
73	33	2	2	false	5	0	73	33	2	2	false
73	33	2	2	false	5	0	73	33	2	2	false
73	33	2	2	false	2	-5.0	73	32	2	2	false
73	32	2	2	false	5	0	73	32	2	2	false
73	32	2	2	false	5	0	73	32	2	2	false
73	32	2	2	false	3	-5.0	72	32	2	2	false
72	32	2	2	false	4	-5.0	73	32	2	2	false
73	32	2	2	false	1	-5.0	73	33	2	2	false
73	33	2	2	false	1	-5.0	73	34	2	2	false
73	34	2	2	false	1	-5.0	73	35	2	2	false
73	35	2	2	false	2	-5.0	73	34	2	2	false
73	34	2	2	false	2	-5.0	73	33	2	2	false
73	33	2	2	false	2	-5.0	73	32	2	2	false
73	32	2	2	false	2	-5.0	73	31	2	2	false
73	31	2	2	false	2	-5.0	73	30	2	2	false
73	30	2	2	false	1	-5.0	73	31	2	2	false
73	31	2	2	false	5	0	73	31	2	2	false
73	31	2	2	false	3	-5.0	72	31	2	2	false
72	31	2	2	false	1	-5.0	72	32	2	2	false
72	32	2	2	false	4	-5.0	73	32	2	2	false
73	32	2	2	false	3	-5.0	72	32	2	2	false
72	32	2	2	false	3	995.0	71	32	2	2	true
41	46	3	1	false	3	-5.0	40	46	3	1	false
40	46	3	1	false	3	995.0	39	46	3	1	true
19	9	4	1	false	4	-5.0	20	9	4	1	false
20	9	4	1	false	5	0	20	9	4	1	false
20	9	4	1	false	5	0	20	9	4	1	false
20	9	4	1	false	4	-5.0	21	9	4	1	false
21	9	4	1	false	3	-5.0	20	9	4	1	false
20	9	4	1	false	5	0	20	9	4	1	false
20	9	4	1	false	2	-5.0	20	8	4	1	false
20	8	4	1	false	2	-5.0	20	7	4	1	false
20	7	4	1	false	1	-5.0	20	8	4	1	false
20	8	4	1	false	3	-5.0	19	8	4	1	false
19	8	4	1	false	1	-5.0	19	9	4	1	false
19	9	4	1	false	2	-5.0	19	8	4	1	false
19	8	4	1	false	4	-5.0	20	8	4	1	false
20	8	4	1	false	1	-5.0	20	9	4	1	false
20	9	4	1	false	2	-5.0	20	8	4	1	false
20	8	4	1	false	2	-5.0	20	7	4	1	false
20	7	4	1	false	5	0	20	7	4	1	false
20	7	4	1	false	4	995.0	21	7	4	1	true
65	95	1	4	false	1	-5.0	65	96	1	4	false
65	96	1	4	false	3	-5.0	64	96	1	4	false
64	96	1	4	false	4	0	64	96	1	4	false
64	96	1	4	false	2	-5.0	64	95	1	4	false
64	95	1	4	false	3	-5.0	63	95	1	4	false
63	95	1	4	false	4	995.0	64	95	1	4	true
10	53	4	3	false	1	-5.0	10	54	4	3	false
10	54	4	3	false	5	995.0	10	54	4	3	true
68	36	3	2	false	5	0	68	36	3	2	false
68	36	3	2	false	2	-5.0	68	35	3	2	false
68	35	3	2	false	3	-5.0	67	35	3	2	false
67	35	3	2	false	4	-5.0	68	35	3	2	false
68	35	3	2	false	1	-5.0	68	36	3	2	false
68	36	3	2	false	2	-5.0	68	35	3	2	false
68	35	3	2	false	2	-5.0	68	34	3	2	false
68	34	3	2	false	4	-5.0	69	34	3	2	false
69	34	3	2	false	2	-5.0	69	33	3	2	false
69	33	3	2	false	5	0	69	33	3	2	false
69	33	3	2	false	3	-5.0	68	33	3	2	false
68	33	3	2	false	1	-5.0	68	34	3	2	false
68	34	3	2	false	3	-5.0	67	34	3	2	false
67	34	3	2	false	4	-5.0	68	34	3	2	false
68	34	3	2	false	1	-5.0	68	35	3	2	false
68	35	3	2	false	1	-5.0	68	36	3	2	false
68	36	3	2	false	3	-5.0	67	36	3	2	false
67	36	3	2	false	2	-5.0	67	35	3	2	false
67	35	3	2	false	2	-5.0	67	34	3	2	false
67	34	3	2	false	2	-5.0	67	33	3	2	false
67	33	3	2	false	2	-5.0	67	32	3	2	false
67	32	3	2	false	1	-5.0	67	33	3	2	false
67	33	3	2	false	3	-5.0	66	33	3	2	false
66	33	3	2	false	4	-5.0	67	33	3	2	false
67	33	3	2	false	5	0	67	33	3	2	false
67	33	3	2	false	2	-5.0	67	32	3	2	false
67	32	3	2	false	5	0	67	32	3	2	false
67	32	3	2	false	1	-5.0	67	33	3	2	false
67	33	3	2	false	2	-5.0	67	32	3	2	false
67	32	3	2	false	4	-5.0	68	32	3	2	false
68	32	3	2	false	3	995.0	67	32	3	2	true
83	88	3	4	false	4	995.0	84	88	3	4	true
18	80	1	2	false	2	-5.0	18	79	1	2	false
18	79	1	2	false	1	-5.0	18	80	1	2	false
18	80	1	2	false	5	0	18	80	1	2	false
18	80	1	2	false	2	-5.0	18	79	1	2	false
18	79	1	2	false	3	-5.0	17	79	1	2	false
17	79	1	2	false	2	-5.0	17	78	1	2	false
17	78	1	2	false	3	-5.0	16	78	1	2	false
16	78	1	2	false	5	0	16	78	1	2	false
16	78	1	2	false	4	-5.0	17	78	1	2	false
17	78	1	2	false	3	-5.0	16	78	1	2	false
16	78	1	2	false	5	0	16	78	1	2	false
16	78	1	2	false	2	-5.0	16	77	1	2	false
16	77	1	2	false	1	-5.0	16	78	1	2	false
16	78	1	2	false	3	-5.0	15	78	1	2	false
15	78	1	2	false	3	-5.0	14	78	1	2	false
14	78	1	2	false	1	-5.0	14	79	1	2	false
14	79	1	2	false	1	-5.0	14	80	1	2	false
14	80	1	2	false	3	-5.0	13	80	1	2	false
13	80	1	2	false	4	-5.0	14	80	1	2	false
14	80	1	2	false	4	-5.0	15	80	1	2	false
15	80	1	2	false	1	-5.0	15	81	1	2	false
15	81	1	2	false	4	-5.0	16	81	1	2	false
16	81	1	2	false	5	0	16	81	1	2	false
16	81	1	2	false	4	-5.0	17	81	1	2	false
17	81	1	2	false	2	-5.0	17	80	1	2	false
17	80	1	2	false	2	-5.0	17	79	1	2	false
17	79	1	2	false	3	-5.0	16	79	1	2	false
16	79	1	2	false	1	-5.0	16	80	1	2	false
16	80	1	2	false	5	0	16	80	1	2	false
16	80	1	2	false	1	-5.0	16	81	1	2	false
16	81	1	2	false	2	-5.0	16	80	1	2	false
16	80	1	2	false	1	995.0	16	81	1	2	true
71	9	3	3	false	1	-5.0	71	10	3	3	false
71	10	3	3	false	2	-5.0	71	9	3	3	false
71	9	3	3	false	3	-5.0	70	9	3	3	false
70	9	3	3	false	5	0	70	9	3	3	false
70	9	3	3	false	2	-5.0	70	8	3	3	false
70	8	3	3	false	1	-5.0	70	9	3	3	false
70	9	3	3	false	1	-5.0	70	10	3	3	false
70	10	3	3	false	1	-5.0	70	11	3	3	false
70	11	3	3	false	4	-5.0	71	11	3	3	false
71	11	3	3	false	1	-5.0	71	12	3	3	false
71	12	3	3	false	1	-5.0	71	13	3	3	false
71	13	3	3	false	3	-5.0	70	13	3	3	false
70	13	3	3	false	1	-5.0	70	14	3	3	false
70	14	3	3	false	5	0	70	14	3	3	false
70	14	3	3	false	4	-5.0	71	14	3	3	false
71	14	3	3	false	5	0	71	14	3	3	false
71	14	3	3	false	4	-5.0	72	14	3	3	false
72	14	3	3	false	5	0	72	14	3	3	false
72	14	3	3	false	3	-5.0	71	14	3	3	false
71	14	3	3	false	2	-5.0	71	13	3	3	false
71	13	3	3	false	3	-5.0	70	13	3	3	false
70	13	3	3	false	2	-5.0	70	12	3	3	false
70	12	3	3	false	5	0	70	12	3	3	false
70	12	3	3	false	5	995.0	70	12	3	3	true
32	58	3	2	false	5	0	32	58	3	2	false
32	58	3	2	false	5	0	32	58	3	2	false
32	58	3	2	false	1	-5.0	32	59	3	2	false
32	59	3	2	false	2	-5.0	32	58	3	2	false
32	58	3	2	false	1	-5.0	32	59	3	2	false
32	59	3	2	false	5	0	32	59	3	2	false
32	59	3	2	false	1	-5.0	32	60	3	2	false
32	60	3	2	false	4	-5.0	33	60	3	2	false
33	60	3	2	false	4	-5.0	34	60	3	2	false
34	60	3	2	false	4	-5.0	35	60	3	2	false
35	60	3	2	false	1	-5.0	35	61	3	2	false
35	61	3	2	false	2	-5.0	35	60	3	2	false
35	60	3	2	false	5	0	35	60	3	2	false
35	60	3	2	false	2	-5.0	35	59	3	2	false
35	59	3	2	false	1	-5.0	35	60	3	2	false
35	60	3	2	false	4	-5.0	36	60	3	2	false
36	60	3	2	false	2	-5.0	36	59	3	2	false
36	59	3	2	false	3	-5.0	35	59	3	2	false
35	59	3	2	false	2	-5.0	35	58	3	2	false
35	58	3	2	false	2	-5.0	35	57	3	2	false
35	57	3	2	false	3	-5.0	34	57	3	2	false
34	57	3	2	false	5	0	34	57	3	2	false
34	57	3	2	false	3	-5.0	33	57	3	2	false
33	57	3	2	false	1	-5.0	33	58	3	2	false
33	58	3	2	false	5	0	33	58	3	2	false
33	58	3	2	false	2	-5.0	33	57	3	2	false
33	57	3	2	false	5	0	33	57	3	2	false
33	57	3	2	false	4	-5.0	34	57	3	2	false
34	57	3	2	false	3	-5.0	33	57	3	2	false
33	57	3	2	false	5	0	33	57	3	2	false
33	57	3	2	false	4	-5.0	34	57	3	2	false
34	57	3	2	false	1	-5.0	34	58	3	2	false
34	58	3	2	false	1	-5.0	34	59	3	2	false
34	59	3	2	false	5	0	34	59	3	2	false
34	59	3	2	false	1	-5.0	34	60	3	2	false
34	60	3	2	false	3	-5.0	33	60	3	2	false
33	60	3	2	false	1	-5.0	33	61	3	2	false
33	61	3	2	false	5	0	33	61	3	2	false
33	61	3	2	false	4	-5.0	34	61	3	2	false
34	61	3	2	false	5	995.0	34	61	3	2	true
73	16	3	4	false	4	-5.0	74	16	3	4	false
74	16	3	4	false	1	-5.0	74	17	3	4	false
74	17	3	4	false	1	-5.0	74	18	3	4	false
74	18	3	4	false	4	-5.0	75	18	3	4	false
75	18	3	4	false	5	0	75	18	3	4	false
75	18	3	4	false	2	-5.0	75	17	3	4	false
75	17	3	4	false	1	-5.0	75	18	3	4	false
75	18	3	4	false	3	-5.0	74	18	3	4	false
74	18	3	4	false	4	-5.0	75	18	3	4	false
75	18	3	4	false	1	-5.0	75	19	3	4	false
75	19	3	4	false	4	-5.0	76	19	3	4	false
76	19	3	4	false	2	-5.0	76	18	3	4	false
76	18	3	4	false	2	-5.0	76	17	3	4	false
76	17	3	4	false	1	0	76	17	3	4	false
76	17	3	4	false	1	-5.0	76	18	3	4	false
76	18	3	4	false	5	0	76	18	3	4	false
76	18	3	4	false	5	0	76	18	3	4	false
76	18	3	4	false	1	-5.0	76	19	3	4	false
76	19	3	4	false	3	-5.0	75	19	3	4	false
75	19	3	4	false	3	995.0	74	19	3	4	true
8	7	3	1	false	3	-5.0	7	7	3	1	false
7	7	3	1	false	3	-5.0	6	7	3	1	false
6	7	3	1	false	2	-5.0	6	6	3	1	false
6	6	3	1	false	5	0	6	6	3	1	false
6	6	3	1	false	3	-5.0	5	6	3	1	false
5	6	3	1	false	5	0	5	6	3	1	false
5	6	3	1	false	3	0	5	6	3	1	false
5	6	3	1	false	5	0	5	6	3	1	false
5	6	3	1	false	1	995.0	5	7	3	1	true
49	35	2	1	false	5	0	49	35	2	1	false
49	35	2	1	false	4	-5.0	50	35	2	1	false
50	35	2	1	false	2	-5.0	50	34	2	1	false
50	34	2	1	false	4	995.0	51	34	2	1	true
3	46	4	2	false	2	-5.0	3	45	4	2	false
3	45	4	2	false	5	0	3	45	4	2	false
3	45	4	2	false	4	995.0	4	45	4	2	true
35	40	3	2	false	5	0	35	40	3	2	false
35	40	3	2	false	4	-5.0	36	40	3	2	false
36	40	3	2	false	5	0	36	40	3	2	false
36	40	3	2	false	4	0	36	40	3	2	false
36	40	3	2	false	3	-5.0	35	40	3	2	false
35	40	3	2	false	2	-5.0	35	39	3	2	false
35	39	3	2	false	2	-5.0	35	38	3	2	false
35	38	3	2	false	3	0	35	38	3	2	false
35	38	3	2	false	5	0	35	38	3	2	false
35	38	3	2	false	5	0	35	38	3	2	false
35	38	3	2	false	2	-5.0	35	37	3	2	false
35	37	3	2	false	2	-5.0	35	36	3	2	false
