x	y	temp	time	received_request	a	r	sp_x	sp_y	sp_temp	sp_time	sp_received_request
54	11	2	2	false	1	-5.0	54	12	2	2	false
54	12	2	2	false	2	-5.0	54	11	2	2	false
54	11	2	2	false	3	-5.0	53	11	2	2	false
53	11	2	2	false	1	-5.0	53	12	2	2	false
53	12	2	2	false	1	-5.0	53	13	2	2	false
53	13	2	2	false	3	-5.0	52	13	2	2	false
52	13	2	2	false	4	-5.0	53	13	2	2	false
53	13	2	2	false	3	-5.0	52	13	2	2	false
52	13	2	2	false	2	-5.0	52	12	2	2	false
52	12	2	2	false	3	-5.0	51	12	2	2	false
51	12	2	2	false	5	0	51	12	2	2	false
51	12	2	2	false	5	0	51	12	2	2	false
51	12	2	2	false	5	0	51	12	2	2	false
51	12	2	2	false	2	-5.0	51	11	2	2	false
51	11	2	2	false	4	-5.0	52	11	2	2	false
52	11	2	2	false	5	0	52	11	2	2	false
52	11	2	2	false	2	-5.0	52	10	2	2	false
52	10	2	2	false	5	0	52	10	2	2	false
52	10	2	2	false	1	-5.0	52	11	2	2	false
52	11	2	2	false	2	-5.0	52	10	2	2	false
52	10	2	2	false	3	-5.0	51	10	2	2	false
51	10	2	2	false	2	-5.0	51	9	2	2	false
51	9	2	2	false	4	-5.0	52	9	2	2	false
52	9	2	2	false	1	-5.0	52	10	2	2	false
52	10	2	2	false	4	-5.0	53	10	2	2	false
53	10	2	2	false	5	0	53	10	2	2	false
53	10	2	2	false	5	0	53	10	2	2	false
53	10	2	2	false	2	-5.0	53	9	2	2	false
53	9	2	2	false	3	-5.0	52	9	2	2	false
52	9	2	2	false	1	-5.0	52	10	2	2	false
52	10	2	2	false	1	-5.0	52	11	2	2	false
52	11	2	2	false	4	-5.0	53	11	2	2	false
53	11	2	2	false	5	0	53	11	2	2	false
53	11	2	2	false	2	-5.0	53	10	2	2	false
53	10	2	2	false	1	-5.0	53	11	2	2	false
53	11	2	2	false	3	-5.0	52	11	2	2	false
52	11	2	2	false	4	-5.0	53	11	2	2	false
53	11	2	2	false	4	-5.0	54	11	2	2	false
54	11	2	2	false	3	-5.0	53	11	2	2	false
53	11	2	2	false	4	-5.0	54	11	2	2	false
54	11	2	2	false	4	-5.0	55	11	2	2	false
55	11	2	2	false	1	-5.0	55	12	2	2	false
55	12	2	2	false	1	995.0	55	13	2	2	true
19	95	3	1	false	2	-5.0	19	94	3	1	false
19	94	3	1	false	1	0	19	94	3	1	false
19	94	3	1	false	5	0	19	94	3	1	false
19	94	3	1	false	1	-5.0	19	95	3	1	false
19	95	3	1	false	5	0	19	95	3	1	false
19	95	3	1	false	1	-5.0	19	96	3	1	false
19	96	3	1	false	3	-5.0	18	96	3	1	false
18	96	3	1	false	5	0	18	96	3	1	false
18	96	3	1	false	2	-5.0	18	95	3	1	false
18	95	3	1	false	3	-5.0	17	95	3	1	false
17	95	3	1	false	4	-5.0	18	95	3	1	false
18	95	3	1	false	3	-5.0	17	95	3	1	false
17	95	3	1	false	3	-5.0	16	95	3	1	false
16	95	3	1	false	4	-5.0	17	95	3	1	false
17	95	3	1	false	2	-5.0	17	94	3	1	false
17	94	3	1	false	2	-5.0	17	93	3	1	false
17	93	3	1	false	4	995.0	18	93	3	1	true
56	45	3	2	false	3	-5.0	55	45	3	2	false
55	45	3	2	false	5	0	55	45	3	2	false
55	45	3	2	false	4	-5.0	56	45	3	2	false
56	45	3	2	false	4	-5.0	57	45	3	2	false
57	45	3	2	false	1	-5.0	57	46	3	2	false
57	46	3	2	false	2	-5.0	57	45	3	2	false
57	45	3	2	false	4	-5.0	58	45	3	2	false
58	45	3	2	false	3	-5.0	57	45	3	2	false
57	45	3	2	false	2	-5.0	57	44	3	2	false
57	44	3	2	false	2	-5.0	57	43	3	2	false
57	43	3	2	false	3	-5.0	56	43	3	2	false
56	43	3	2	false	5	0	56	43	3	2	false
56	43	3	2	false	3	-5.0	55	43	3	2	false
55	43	3	2	false	4	-5.0	56	43	3	2	false
56	43	3	2	false	3	-5.0	55	43	3	2	false
55	43	3	2	false	4	-5.0	56	43	3	2	false
56	43	3	2	false	3	-5.0	55	43	3	2	false
55	43	3	2	false	5	0	55	43	3	2	false
55	43	3	2	false	3	-5.0	54	43	3	2	false
54	43	3	2	false	2	-5.0	54	42	3	2	false
54	42	3	2	false	4	-5.0	55	42	3	2	false
55	42	3	2	false	2	-5.0	55	41	3	2	false
55	41	3	2	false	5	0	55	41	3	2	false
55	41	3	2	false	2	-5.0	55	40	3	2	false
55	40	3	2	false	3	-5.0	54	40	3	2	false
54	40	3	2	false	1	-5.0	54	41	3	2	false
54	41	3	2	false	3	-5.0	53	41	3	2	false
53	41	3	2	false	5	0	53	41	3	2	false
53	41	3	2	false	1	-5.0	53	42	3	2	false
53	42	3	2	false	2	-5.0	53	41	3	2	false
53	41	3	2	false	2	-5.0	53	40	3	2	false
53	40	3	2	false	1	-5.0	53	41	3	2	false
53	41	3	2	false	1	-5.0	53	42	3	2	false
53	42	3	2	false	5	0	53	42	3	2	false
53	42	3	2	false	2	995.0	53	41	3	2	true
49	70	2	3	false	4	995.0	50	70	2	3	true
67	4	4	3	false	4	-5.0	68	4	4	3	false
68	4	4	3	false	1	-5.0	68	5	4	3	false
68	5	4	3	false	5	0	68	5	4	3	false
68	5	4	3	false	4	-5.0	69	5	4	3	false
69	5	4	3	false	5	0	69	5	4	3	false
69	5	4	3	false	4	-5.0	70	5	4	3	false
70	5	4	3	false	3	-5.0	69	5	4	3	false
69	5	4	3	false	5	0	69	5	4	3	false
69	5	4	3	false	3	-5.0	68	5	4	3	false
68	5	4	3	false	4	-5.0	69	5	4	3	false
69	5	4	3	false	2	-5.0	69	4	4	3	false
69	4	4	3	false	1	-5.0	69	5	4	3	false
69	5	4	3	false	2	-5.0	69	4	4	3	false
69	4	4	3	false	3	-5.0	68	4	4	3	false
68	4	4	3	false	1	-5.0	68	5	4	3	false
68	5	4	3	false	4	-5.0	69	5	4	3	false
69	5	4	3	false	2	-5.0	69	4	4	3	false
69	4	4	3	false	5	0	69	4	4	3	false
69	4	4	3	false	4	-5.0	70	4	4	3	false
70	4	4	3	false	1	-5.0	70	5	4	3	false
70	5	4	3	false	5	0	70	5	4	3	false
70	5	4	3	false	4	-5.0	71	5	4	3	false
71	5	4	3	false	4	-5.0	72	5	4	3	false
72	5	4	3	false	4	-5.0	73	5	4	3	false
73	5	4	3	false	5	0	73	5	4	3	false
73	5	4	3	false	3	-5.0	72	5	4	3	false
72	5	4	3	false	4	-5.0	73	5	4	3	false
73	5	4	3	false	1	-5.0	73	6	4	3	false
73	6	4	3	false	5	0	73	6	4	3	false
73	6	4	3	false	3	-5.0	72	6	4	3	false
72	6	4	3	false	2	-5.0	72	5	4	3	false
72	5	4	3	false	5	0	72	5	4	3	false
72	5	4	3	false	2	-5.0	72	4	4	3	false
72	4	4	3	false	4	-5.0	73	4	4	3	false
73	4	4	3	false	4	-5.0	74	4	4	3	false
74	4	4	3	false	2	-5.0	74	3	4	3	false
74	3	4	3	false	4	-5.0	75	3	4	3	false
75	3	4	3	false	1	-5.0	75	4	4	3	false
75	4	4	3	false	5	0	75	4	4	3	false
75	4	4	3	false	5	0	75	4	4	3	false
75	4	4	3	false	5	0	75	4	4	3	false
75	4	4	3	false	4	-5.0	76	4	4	3	false
76	4	4	3	false	5	0	76	4	4	3	false
76	4	4	3	false	5	995.0	76	4	4	3	true
37	98	1	4	false	3	995.0	36	98	1	4	true
33	39	2	3	false	3	995.0	32	39	2	3	true
94	100	3	1	false	3	-5.0	93	100	3	1	false
93	100	3	1	false	2	-5.0	93	99	3	1	false
93	99	3	1	false	5	0	93	99	3	1	false
93	99	3	1	false	1	-5.0	93	100	3	1	false
93	100	3	1	false	3	-5.0	92	100	3	1	false
92	100	3	1	false	3	-5.0	91	100	3	1	false
91	100	3	1	false	1	0	91	100	3	1	false
91	100	3	1	false	5	0	91	100	3	1	false
91	100	3	1	false	2	-5.0	91	99	3	1	false
91	99	3	1	false	4	-5.0	92	99	3	1	false
92	99	3	1	false	1	0	92	99	3	1	false
92	99	3	1	false	2	-5.0	92	98	3	1	false
92	98	3	1	false	5	0	92	98	3	1	false
92	98	3	1	false	4	-5.0	93	98	3	1	false
93	98	3	1	false	2	-5.0	93	97	3	1	false
93	97	3	1	false	5	0	93	97	3	1	false
93	97	3	1	false	5	0	93	97	3	1	false
93	97	3	1	false	3	-5.0	92	97	3	1	false
92	97	3	1	false	3	-5.0	91	97	3	1	false
91	97	3	1	false	3	-5.0	90	97	3	1	false
90	97	3	1	false	3	-5.0	89	97	3	1	false
89	97	3	1	false	4	-5.0	90	97	3	1	false
90	97	3	1	false	1	-5.0	90	98	3	1	false
90	98	3	1	false	3	-5.0	89	98	3	1	false
89	98	3	1	false	4	-5.0	90	98	3	1	false
90	98	3	1	false	4	-5.0	91	98	3	1	false
91	98	3	1	false	1	-5.0	91	99	3	1	false
91	99	3	1	false	4	0	91	99	3	1	false
91	99	3	1	false	4	-5.0	92	99	3	1	false
92	99	3	1	false	1	-5.0	92	100	3	1	false
92	100	3	1	false	5	0	92	100	3	1	false
92	100	3	1	false	4	-5.0	93	100	3	1	false
93	100	3	1	false	5	0	93	100	3	1	false
93	100	3	1	false	4	-5.0	94	100	3	1	false
94	100	3	1	false	2	-5.0	94	99	3	1	false
94	99	3	1	false	3	-5.0	93	99	3	1	false
93	99	3	1	false	3	-5.0	92	99	3	1	false
92	99	3	1	false	3	-5.0	91	99	3	1	false
91	99	3	1	false	5	0	91	99	3	1	false
91	99	3	1	false	1	-5.0	91	100	3	1	false
91	100	3	1	false	2	-5.0	91	99	3	1	false
91	99	3	1	false	3	-5.0	90	99	3	1	false
90	99	3	1	false	1	995.0	90	100	3	1	true
19	59	2	1	false	4	995.0	20	59	2	1	true
67	25	1	1	false	2	-5.0	67	24	1	1	false
67	24	1	1	false	1	-5.0	67	25	1	1	false
67	25	1	1	false	4	0	67	25	1	1	false
67	25	1	1	false	4	-5.0	68	25	1	1	false
68	25	1	1	false	4	-5.0	69	25	1	1	false
69	25	1	1	false	1	-5.0	69	26	1	1	false
69	26	1	1	false	1	-5.0	69	27	1	1	false
69	27	1	1	false	4	-5.0	70	27	1	1	false
70	27	1	1	false	2	-5.0	70	26	1	1	false
70	26	1	1	false	5	0	70	26	1	1	false
70	26	1	1	false	5	0	70	26	1	1	false
70	26	1	1	false	3	-5.0	69	26	1	1	false
69	26	1	1	false	1	-5.0	69	27	1	1	false
69	27	1	1	false	2	-5.0	69	26	1	1	false
69	26	1	1	false	2	-5.0	69	25	1	1	false
69	25	1	1	false	1	-5.0	69	26	1	1	false
69	26	1	1	false	2	-5.0	69	25	1	1	false
69	25	1	1	false	5	0	69	25	1	1	false
69	25	1	1	false	4	-5.0	70	25	1	1	false
70	25	1	1	false	1	-5.0	70	26	1	1	false
70	26	1	1	false	5	0	70	26	1	1	false
70	26	1	1	false	1	-5.0	70	27	1	1	false
70	27	1	1	false	3	-5.0	69	27	1	1	false
69	27	1	1	false	2	-5.0	69	26	1	1	false
69	26	1	1	false	4	-5.0	70	26	1	1	false
70	26	1	1	false	4	-5.0	71	26	1	1	false
71	26	1	1	false	5	0	71	26	1	1	false
71	26	1	1	false	5	0	71	26	1	1	false
71	26	1	1	false	5	0	71	26	1	1	false
71	26	1	1	false	4	-5.0	72	26	1	1	false
72	26	1	1	false	5	0	72	26	1	1	false
72	26	1	1	false	4	-5.0	73	26	1	1	false
73	26	1	1	false	2	-5.0	73	25	1	1	false
73	25	1	1	false	5	0	73	25	1	1	false
73	25	1	1	false	3	-5.0	72	25	1	1	false
72	25	1	1	false	3	-5.0	71	25	1	1	false
71	25	1	1	false	3	-5.0	70	25	1	1	false
70	25	1	1	false	4	-5.0	71	25	1	1	false
71	25	1	1	false	2	-5.0	71	24	1	1	false
71	24	1	1	false	4	-5.0	72	24	1	1	false
72	24	1	1	false	4	-5.0	73	24	1	1	false
73	24	1	1	false	2	-5.0	73	23	1	1	false
73	23	1	1	false	3	-5.0	72	23	1	1	false
72	23	1	1	false	5	0	72	23	1	1	false
72	23	1	1	false	3	-5.0	71	23	1	1	false
71	23	1	1	false	4	-5.0	72	23	1	1	false
72	23	1	1	false	4	-5.0	73	23	1	1	false
73	23	1	1	false	5	0	73	23	1	1	false
73	23	1	1	false	4	-5.0	74	23	1	1	false
74	23	1	1	false	5	0	74	23	1	1	false
74	23	1	1	false	4	-5.0	75	23	1	1	false
75	23	1	1	false	5	0	75	23	1	1	false
75	23	1	1	false	1	-5.0	75	24	1	1	false
75	24	1	1	false	3	-5.0	74	24	1	1	false
74	24	1	1	false	4	-5.0	75	24	1	1	false
75	24	1	1	false	4	0	75	24	1	1	false
75	24	1	1	false	3	-5.0	74	24	1	1	false
74	24	1	1	false	2	-5.0	74	23	1	1	false
74	23	1	1	false	5	0	74	23	1	1	false
74	23	1	1	false	2	-5.0	74	22	1	1	false
74	22	1	1	false	2	-5.0	74	21	1	1	false
74	21	1	1	false	3	-5.0	73	21	1	1	false
73	21	1	1	false	3	995.0	72	21	1	1	true
34	88	2	1	false	1	-5.0	34	89	2	1	false
34	89	2	1	false	4	-5.0	35	89	2	1	false
35	89	2	1	false	1	0	35	89	2	1	false
35	89	2	1	false	1	995.0	35	90	2	1	true
96	91	2	3	false	2	-5.0	96	90	2	3	false
96	90	2	3	false	2	-5.0	96	89	2	3	false
96	89	2	3	false	4	-5.0	97	89	2	3	false
97	89	2	3	false	3	-5.0	96	89	2	3	false
96	89	2	3	false	3	995.0	95	89	2	3	true
11	88	4	1	false	1	995.0	11	89	4	1	true
35	74	3	3	false	3	995.0	34	74	3	3	true
53	53	1	1	false	5	995.0	53	53	1	1	true
76	21	1	1	false	2	-5.0	76	20	1	1	false
76	20	1	1	false	4	-5.0	77	20	1	1	false
77	20	1	1	false	3	-5.0	76	20	1	1	false
76	20	1	1	false	2	-5.0	76	19	1	1	false
76	19	1	1	false	5	0	76	19	1	1	false
76	19	1	1	false	5	0	76	19	1	1	false
76	19	1	1	false	3	-5.0	75	19	1	1	false
75	19	1	1	false	5	0	75	19	1	1	false
75	19	1	1	false	4	-5.0	76	19	1	1	false
76	19	1	1	false	2	-5.0	76	18	1	1	false
76	18	1	1	false	3	-5.0	75	18	1	1	false
75	18	1	1	false	3	-5.0	74	18	1	1	false
74	18	1	1	false	5	0	74	18	1	1	false
74	18	1	1	false	1	-5.0	74	19	1	1	false
74	19	1	1	false	4	-5.0	75	19	1	1	false
75	19	1	1	false	5	0	75	19	1	1	false
75	19	1	1	false	2	-5.0	75	18	1	1	false
75	18	1	1	false	4	-5.0	76	18	1	1	false
76	18	1	1	false	2	-5.0	76	17	1	1	false
76	17	1	1	false	2	-5.0	76	16	1	1	false
76	16	1	1	false	2	-5.0	76	15	1	1	false
76	15	1	1	false	3	-5.0	75	15	1	1	false
75	15	1	1	false	1	-5.0	75	16	1	1	false
75	16	1	1	false	4	-5.0	76	16	1	1	false
76	16	1	1	false	5	0	76	16	1	1	false
76	16	1	1	false	4	-5.0	77	16	1	1	false
77	16	1	1	false	4	-5.0	78	16	1	1	false
78	16	1	1	false	4	-5.0	79	16	1	1	false
79	16	1	1	false	4	-5.0	80	16	1	1	false
80	16	1	1	false	5	0	80	16	1	1	false
80	16	1	1	false	1	0	80	16	1	1	false
80	16	1	1	false	5	0	80	16	1	1	false
80	16	1	1	false	5	0	80	16	1	1	false
80	16	1	1	false	3	-5.0	79	16	1	1	false
79	16	1	1	false	4	-5.0	80	16	1	1	false
80	16	1	1	false	4	-5.0	81	16	1	1	false
81	16	1	1	false	5	0	81	16	1	1	false
81	16	1	1	false	5	995.0	81	16	1	1	true
77	73	2	1	false	5	995.0	77	73	2	1	true
51	70	4	4	false	3	-5.0	50	70	4	4	false
50	70	4	4	false	5	0	50	70	4	4	false
50	70	4	4	false	3	-5.0	49	70	4	4	false
49	70	4	4	false	5	0	49	70	4	4	false
49	70	4	4	false	1	-5.0	49	71	4	4	false
49	71	4	4	false	5	0	49	71	4	4	false
49	71	4	4	false	2	-5.0	49	70	4	4	false
49	70	4	4	false	4	-5.0	50	70	4	4	false
50	70	4	4	false	1	-5.0	50	71	4	4	false
50	71	4	4	false	2	-5.0	50	70	4	4	false
50	70	4	4	false	2	-5.0	50	69	4	4	false
50	69	4	4	false	2	-5.0	50	68	4	4	false
50	68	4	4	false	5	0	50	68	4	4	false
50	68	4	4	false	4	-5.0	51	68	4	4	false
51	68	4	4	false	5	0	51	68	4	4	false
51	68	4	4	false	2	-5.0	51	67	4	4	false
51	67	4	4	false	4	-5.0	52	67	4	4	false
52	67	4	4	false	3	-5.0	51	67	4	4	false
51	67	4	4	false	2	-5.0	51	66	4	4	false
51	66	4	4	false	3	-5.0	50	66	4	4	false
50	66	4	4	false	4	-5.0	51	66	4	4	false
51	66	4	4	false	5	0	51	66	4	4	false
51	66	4	4	false	4	-5.0	52	66	4	4	false
52	66	4	4	false	2	-5.0	52	65	4	4	false
52	65	4	4	false	5	0	52	65	4	4	false
52	65	4	4	false	2	-5.0	52	64	4	4	false
52	64	4	4	false	4	-5.0	53	64	4	4	false
53	64	4	4	false	3	-5.0	52	64	4	4	false
52	64	4	4	false	2	-5.0	52	63	4	4	false
52	63	4	4	false	2	-5.0	52	62	4	4	false
52	62	4	4	false	4	0	52	62	4	4	false
52	62	4	4	false	1	-5.0	52	63	4	4	false
52	63	4	4	false	3	-5.0	51	63	4	4	false
51	63	4	4	false	1	-5.0	51	64	4	4	false
51	64	4	4	false	1	-5.0	51	65	4	4	false
51	65	4	4	false	4	-5.0	52	65	4	4	false
52	65	4	4	false	3	-5.0	51	65	4	4	false
51	65	4	4	false	5	0	51	65	4	4	false
51	65	4	4	false	4	-5.0	52	65	4	4	false
52	65	4	4	false	5	0	52	65	4	4	false
52	65	4	4	false	5	0	52	65	4	4	false
52	65	4	4	false	2	-5.0	52	64	4	4	false
52	64	4	4	false	5	0	52	64	4	4	false
52	64	4	4	false	5	0	52	64	4	4	false
52	64	4	4	false	4	-5.0	53	64	4	4	false
53	64	4	4	false	3	-5.0	52	64	4	4	false
52	64	4	4	false	3	-5.0	51	64	4	4	false
51	64	4	4	false	3	-5.0	50	64	4	4	false
50	64	4	4	false	3	-5.0	49	64	4	4	false
49	64	4	4	false	4	-5.0	50	64	4	4	false
50	64	4	4	false	2	-5.0	50	63	4	4	false
50	63	4	4	false	1	-5.0	50	64	4	4	false
50	64	4	4	false	2	-5.0	50	63	4	4	false
50	63	4	4	false	1	-5.0	50	64	4	4	false
50	64	4	4	false	2	-5.0	50	63	4	4	false
50	63	4	4	false	1	-5.0	50	64	4	4	false
50	64	4	4	false	4	-5.0	51	64	4	4	false
51	64	4	4	false	3	-5.0	50	64	4	4	false
50	64	4	4	false	4	-5.0	51	64	4	4	false
51	64	4	4	false	3	-5.0	50	64	4	4	false
50	64	4	4	false	3	-5.0	49	64	4	4	false
49	64	4	4	false	1	-5.0	49	65	4	4	false
49	65	4	4	false	5	0	49	65	4	4	false
49	65	4	4	false	4	995.0	50	65	4	4	true
20	62	2	4	false	2	-5.0	20	61	2	4	false
20	61	2	4	false	3	-5.0	19	61	2	4	false
19	61	2	4	false	4	-5.0	20	61	2	4	false
20	61	2	4	false	2	-5.0	20	60	2	4	false
20	60	2	4	false	4	0	20	60	2	4	false
20	60	2	4	false	3	-5.0	19	60	2	4	false
19	60	2	4	false	5	0	19	60	2	4	false
19	60	2	4	false	1	-5.0	19	61	2	4	false
19	61	2	4	false	1	-5.0	19	62	2	4	false
19	62	2	4	false	4	-5.0	20	62	2	4	false
20	62	2	4	false	2	995.0	20	61	2	4	true
25	54	3	4	false	2	-5.0	25	53	3	4	false
25	53	3	4	false	5	0	25	53	3	4	false
25	53	3	4	false	4	-5.0	26	53	3	4	false
26	53	3	4	false	1	-5.0	26	54	3	4	false
26	54	3	4	false	4	995.0	27	54	3	4	true
33	100	1	2	false	3	-5.0	32	100	1	2	false
32	100	1	2	false	4	-5.0	33	100	1	2	false
33	100	1	2	false	5	0	33	100	1	2	false
33	100	1	2	false	4	-5.0	34	100	1	2	false
34	100	1	2	false	1	0	34	100	1	2	false
34	100	1	2	false	3	995.0	33	100	1	2	true
34	16	2	2	false	5	0	34	16	2	2	false
34	16	2	2	false	2	-5.0	34	15	2	2	false
34	15	2	2	false	4	-5.0	35	15	2	2	false
35	15	2	2	false	4	995.0	36	15	2	2	true
89	57	3	2	false	4	-5.0	90	57	3	2	false
90	57	3	2	false	3	-5.0	89	57	3	2	false
89	57	3	2	false	2	-5.0	89	56	3	2	false
89	56	3	2	false	4	-5.0	90	56	3	2	false
90	56	3	2	false	3	-5.0	89	56	3	2	false
89	56	3	2	false	2	-5.0	89	55	3	2	false
89	55	3	2	false	2	-5.0	89	54	3	2	false
89	54	3	2	false	2	-5.0	89	53	3	2	false
89	53	3	2	false	3	-5.0	88	53	3	2	false
88	53	3	2	false	5	995.0	88	53	3	2	true
63	51	4	3	false	1	-5.0	63	52	4	3	false
63	52	4	3	false	2	-5.0	63	51	4	3	false
63	51	4	3	false	3	-5.0	62	51	4	3	false
62	51	4	3	false	4	-5.0	63	51	4	3	false
63	51	4	3	false	5	0	63	51	4	3	false
63	51	4	3	false	3	-5.0	62	51	4	3	false
62	51	4	3	false	5	0	62	51	4	3	false
62	51	4	3	false	2	-5.0	62	50	4	3	false
62	50	4	3	false	3	-5.0	61	50	4	3	false
61	50	4	3	false	2	-5.0	61	49	4	3	false
61	49	4	3	false	4	0	61	49	4	3	false
61	49	4	3	false	1	-5.0	61	50	4	3	false
61	50	4	3	false	2	0	61	50	4	3	false
61	50	4	3	false	5	0	61	50	4	3	false
61	50	4	3	false	4	-5.0	62	50	4	3	false
62	50	4	3	false	1	-5.0	62	51	4	3	false
62	51	4	3	false	2	-5.0	62	50	4	3	false
62	50	4	3	false	4	-5.0	63	50	4	3	false
63	50	4	3	false	3	-5.0	62	50	4	3	false
62	50	4	3	false	1	-5.0	62	51	4	3	false
62	51	4	3	false	5	0	62	51	4	3	false
62	51	4	3	false	1	-5.0	62	52	4	3	false
62	52	4	3	false	5	995.0	62	52	4	3	true
4	93	2	4	false	5	0	4	93	2	4	false
4	93	2	4	false	5	0	4	93	2	4	false
4	93	2	4	false	5	0	4	93	2	4	false
4	93	2	4	false	1	-5.0	4	94	2	4	false
4	94	2	4	false	4	-5.0	5	94	2	4	false
5	94	2	4	false	5	0	5	94	2	4	false
5	94	2	4	false	5	0	5	94	2	4	false
5	94	2	4	false	1	-5.0	5	95	2	4	false
5	95	2	4	false	4	-5.0	6	95	2	4	false
6	95	2	4	false	4	-5.0	7	95	2	4	false
7	95	2	4	false	1	-5.0	7	96	2	4	false
7	96	2	4	false	5	0	7	96	2	4	false
7	96	2	4	false	5	0	7	96	2	4	false
7	96	2	4	false	2	-5.0	7	95	2	4	false
7	95	2	4	false	5	0	7	95	2	4	false
7	95	2	4	false	3	-5.0	6	95	2	4	false
6	95	2	4	false	4	-5.0	7	95	2	4	false
7	95	2	4	false	3	-5.0	6	95	2	4	false
6	95	2	4	false	1	-5.0	6	96	2	4	false
6	96	2	4	false	2	-5.0	6	95	2	4	false
6	95	2	4	false	1	-5.0	6	96	2	4	false
6	96	2	4	false	5	0	6	96	2	4	false
6	96	2	4	false	1	-5.0	6	97	2	4	false
6	97	2	4	false	3	-5.0	5	97	2	4	false
5	97	2	4	false	4	-5.0	6	97	2	4	false
6	97	2	4	false	4	-5.0	7	97	2	4	false
7	97	2	4	false	4	-5.0	8	97	2	4	false
8	97	2	4	false	5	0	8	97	2	4	false
8	97	2	4	false	3	-5.0	7	97	2	4	false
7	97	2	4	false	1	-5.0	7	98	2	4	false
7	98	2	4	false	4	-5.0	8	98	2	4	false
8	98	2	4	false	3	-5.0	7	98	2	4	false
7	98	2	4	false	1	-5.0	7	99	2	4	false
7	99	2	4	false	5	0	7	99	2	4	false
7	99	2	4	false	4	-5.0	8	99	2	4	false
8	99	2	4	false	3	-5.0	7	99	2	4	false
7	99	2	4	false	3	-5.0	6	99	2	4	false
6	99	2	4	false	4	-5.0	7	99	2	4	false
7	99	2	4	false	3	-5.0	6	99	2	4	false
6	99	2	4	false	3	-5.0	5	99	2	4	false
5	99	2	4	false	2	-5.0	5	98	2	4	false
5	98	2	4	false	1	-5.0	5	99	2	4	false
5	99	2	4	false	4	-5.0	6	99	2	4	false
6	99	2	4	false	4	-5.0	7	99	2	4	false
7	99	2	4	false	1	-5.0	7	100	2	4	false
7	100	2	4	false	2	-5.0	7	99	2	4	false
7	99	2	4	false	3	-5.0	6	99	2	4	false
6	99	2	4	false	5	0	6	99	2	4	false
6	99	2	4	false	4	-5.0	7	99	2	4	false
7	99	2	4	false	4	-5.0	8	99	2	4	false
8	99	2	4	false	3	-5.0	7	99	2	4	false
7	99	2	4	false	3	-5.0	6	99	2	4	false
6	99	2	4	false	4	-5.0	7	99	2	4	false
7	99	2	4	false	3	-5.0	6	99	2	4	false
6	99	2	4	false	4	-5.0	7	99	2	4	false
7	99	2	4	false	4	-5.0	8	99	2	4	false
8	99	2	4	false	1	-5.0	8	100	2	4	false
8	100	2	4	false	1	0	8	100	2	4	false
8	100	2	4	false	5	0	8	100	2	4	false
8	100	2	4	false	2	-5.0	8	99	2	4	false
8	99	2	4	false	3	-5.0	7	99	2	4	false
7	99	2	4	false	1	-5.0	7	100	2	4	false
7	100	2	4	false	2	-5.0	7	99	2	4	false
7	99	2	4	false	2	-5.0	7	98	2	4	false
7	98	2	4	false	2	-5.0	7	97	2	4	false
7	97	2	4	false	2	-5.0	7	96	2	4	false
7	96	2	4	false	3	-5.0	6	96	2	4	false
6	96	2	4	false	2	-5.0	6	95	2	4	false
6	95	2	4	false	1	-5.0	6	96	2	4	false
6	96	2	4	false	5	0	6	96	2	4	false
6	96	2	4	false	3	-5.0	5	96	2	4	false
5	96	2	4	false	3	-5.0	4	96	2	4	false
4	96	2	4	false	4	-5.0	5	96	2	4	false
5	96	2	4	false	4	-5.0	6	96	2	4	false
6	96	2	4	false	4	-5.0	7	96	2	4	false
7	96	2	4	false	2	-5.0	7	95	2	4	false
7	95	2	4	false	3	-5.0	6	95	2	4	false
6	95	2	4	false	5	0	6	95	2	4	false
6	95	2	4	false	4	-5.0	7	95	2	4	false
7	95	2	4	false	5	0	7	95	2	4	false
7	95	2	4	false	1	-5.0	7	96	2	4	false
7	96	2	4	false	2	-5.0	7	95	2	4	false
7	95	2	4	false	5	0	7	95	2	4	false
7	95	2	4	false	2	995.0	7	94	2	4	true
74	28	2	3	false	5	995.0	74	28	2	3	true
9	19	1	1	false	2	-5.0	9	18	1	1	false
9	18	1	1	false	1	-5.0	9	19	1	1	false
9	19	1	1	false	5	0	9	19	1	1	false
9	19	1	1	false	2	-5.0	9	18	1	1	false
9	18	1	1	false	5	0	9	18	1	1	false
9	18	1	1	false	3	-5.0	8	18	1	1	false
8	18	1	1	false	1	-5.0	8	19	1	1	false
8	19	1	1	false	1	-5.0	8	20	1	1	false
8	20	1	1	false	2	-5.0	8	19	1	1	false
8	19	1	1	false	3	-5.0	7	19	1	1	false
7	19	1	1	false	3	-5.0	6	19	1	1	false
6	19	1	1	false	3	-5.0	5	19	1	1	false
5	19	1	1	false	2	-5.0	5	18	1	1	false
5	18	1	1	false	5	0	5	18	1	1	false
5	18	1	1	false	3	-5.0	4	18	1	1	false
4	18	1	1	false	1	-5.0	4	19	1	1	false
4	19	1	1	false	1	-5.0	4	20	1	1	false
4	20	1	1	false	5	0	4	20	1	1	false
4	20	1	1	false	3	-5.0	3	20	1	1	false
3	20	1	1	false	1	-5.0	3	21	1	1	false
3	21	1	1	false	2	-5.0	3	20	1	1	false
3	20	1	1	false	3	-5.0	2	20	1	1	false
