x	y	temp	time	received_request	a	r	sp_x	sp_y	sp_temp	sp_time	sp_received_request
63	64	2	1	false	5	995.0	63	64	2	1	true
82	73	2	4	false	1	-5.0	82	74	2	4	false
82	74	2	4	false	3	995.0	81	74	2	4	true
25	4	2	3	false	3	-5.0	24	4	2	3	false
24	4	2	3	false	2	-5.0	24	3	2	3	false
24	3	2	3	false	3	-5.0	23	3	2	3	false
23	3	2	3	false	4	-5.0	24	3	2	3	false
24	3	2	3	false	3	995.0	23	3	2	3	true
88	70	1	2	false	3	995.0	87	70	1	2	true
29	14	3	1	false	5	0	29	14	3	1	false
29	14	3	1	false	5	0	29	14	3	1	false
29	14	3	1	false	3	-5.0	28	14	3	1	false
28	14	3	1	false	5	0	28	14	3	1	false
28	14	3	1	false	1	-5.0	28	15	3	1	false
28	15	3	1	false	1	-5.0	28	16	3	1	false
28	16	3	1	false	2	-5.0	28	15	3	1	false
28	15	3	1	false	3	-5.0	27	15	3	1	false
27	15	3	1	false	2	-5.0	27	14	3	1	false
27	14	3	1	false	2	-5.0	27	13	3	1	false
27	13	3	1	false	3	-5.0	26	13	3	1	false
26	13	3	1	false	2	-5.0	26	12	3	1	false
26	12	3	1	false	2	-5.0	26	11	3	1	false
26	11	3	1	false	3	-5.0	25	11	3	1	false
25	11	3	1	false	2	-5.0	25	10	3	1	false
25	10	3	1	false	4	-5.0	26	10	3	1	false
26	10	3	1	false	5	0	26	10	3	1	false
26	10	3	1	false	1	-5.0	26	11	3	1	false
26	11	3	1	false	2	-5.0	26	10	3	1	false
26	10	3	1	false	4	-5.0	27	10	3	1	false
27	10	3	1	false	4	-5.0	28	10	3	1	false
28	10	3	1	false	4	-5.0	29	10	3	1	false
29	10	3	1	false	5	0	29	10	3	1	false
29	10	3	1	false	5	0	29	10	3	1	false
29	10	3	1	false	1	995.0	29	11	3	1	true
27	80	1	3	false	5	0	27	80	1	3	false
27	80	1	3	false	2	-5.0	27	79	1	3	false
27	79	1	3	false	5	0	27	79	1	3	false
27	79	1	3	false	3	-5.0	26	79	1	3	false
26	79	1	3	false	2	-5.0	26	78	1	3	false
26	78	1	3	false	3	-5.0	25	78	1	3	false
25	78	1	3	false	3	-5.0	24	78	1	3	false
24	78	1	3	false	1	-5.0	24	79	1	3	false
24	79	1	3	false	4	-5.0	25	79	1	3	false
25	79	1	3	false	3	-5.0	24	79	1	3	false
24	79	1	3	false	5	0	24	79	1	3	false
24	79	1	3	false	5	0	24	79	1	3	false
24	79	1	3	false	5	0	24	79	1	3	false
24	79	1	3	false	4	-5.0	25	79	1	3	false
25	79	1	3	false	2	-5.0	25	78	1	3	false
25	78	1	3	false	1	-5.0	25	79	1	3	false
25	79	1	3	false	4	-5.0	26	79	1	3	false
26	79	1	3	false	2	-5.0	26	78	1	3	false
26	78	1	3	false	4	-5.0	27	78	1	3	false
27	78	1	3	false	5	0	27	78	1	3	false
27	78	1	3	false	2	-5.0	27	77	1	3	false
27	77	1	3	false	4	-5.0	28	77	1	3	false
28	77	1	3	false	1	-5.0	28	78	1	3	false
28	78	1	3	false	3	-5.0	27	78	1	3	false
27	78	1	3	false	1	-5.0	27	79	1	3	false
27	79	1	3	false	2	-5.0	27	78	1	3	false
27	78	1	3	false	5	0	27	78	1	3	false
27	78	1	3	false	2	-5.0	27	77	1	3	false
27	77	1	3	false	5	0	27	77	1	3	false
27	77	1	3	false	4	-5.0	28	77	1	3	false
28	77	1	3	false	5	0	28	77	1	3	false
28	77	1	3	false	3	-5.0	27	77	1	3	false
27	77	1	3	false	2	-5.0	27	76	1	3	false
27	76	1	3	false	2	-5.0	27	75	1	3	false
27	75	1	3	false	2	-5.0	27	74	1	3	false
27	74	1	3	false	5	0	27	74	1	3	false
27	74	1	3	false	5	0	27	74	1	3	false
27	74	1	3	false	4	-5.0	28	74	1	3	false
28	74	1	3	false	5	0	28	74	1	3	false
28	74	1	3	false	2	-5.0	28	73	1	3	false
28	73	1	3	false	4	-5.0	29	73	1	3	false
29	73	1	3	false	3	-5.0	28	73	1	3	false
28	73	1	3	false	2	-5.0	28	72	1	3	false
28	72	1	3	false	4	-5.0	29	72	1	3	false
29	72	1	3	false	4	-5.0	30	72	1	3	false
30	72	1	3	false	5	0	30	72	1	3	false
30	72	1	3	false	3	-5.0	29	72	1	3	false
29	72	1	3	false	4	995.0	30	72	1	3	true
55	28	1	3	false	4	-5.0	56	28	1	3	false
56	28	1	3	false	4	995.0	57	28	1	3	true
61	61	4	4	false	1	995.0	61	62	4	4	true
46	33	2	3	false	1	-5.0	46	34	2	3	false
46	34	2	3	false	4	-5.0	47	34	2	3	false
47	34	2	3	false	5	0	47	34	2	3	false
47	34	2	3	false	4	-5.0	48	34	2	3	false
48	34	2	3	false	5	0	48	34	2	3	false
48	34	2	3	false	3	-5.0	47	34	2	3	false
47	34	2	3	false	4	-5.0	48	34	2	3	false
48	34	2	3	false	4	-5.0	49	34	2	3	false
49	34	2	3	false	5	0	49	34	2	3	false
49	34	2	3	false	5	0	49	34	2	3	false
49	34	2	3	false	3	-5.0	48	34	2	3	false
48	34	2	3	false	1	-5.0	48	35	2	3	false
48	35	2	3	false	5	0	48	35	2	3	false
48	35	2	3	false	5	0	48	35	2	3	false
48	35	2	3	false	4	-5.0	49	35	2	3	false
49	35	2	3	false	3	-5.0	48	35	2	3	false
48	35	2	3	false	2	-5.0	48	34	2	3	false
48	34	2	3	false	3	-5.0	47	34	2	3	false
47	34	2	3	false	4	-5.0	48	34	2	3	false
48	34	2	3	false	1	-5.0	48	35	2	3	false
48	35	2	3	false	1	-5.0	48	36	2	3	false
48	36	2	3	false	4	-5.0	49	36	2	3	false
49	36	2	3	false	3	0	49	36	2	3	false
49	36	2	3	false	2	-5.0	49	35	2	3	false
49	35	2	3	false	4	-5.0	50	35	2	3	false
50	35	2	3	false	3	-5.0	49	35	2	3	false
49	35	2	3	false	1	-5.0	49	36	2	3	false
49	36	2	3	false	5	0	49	36	2	3	false
49	36	2	3	false	5	0	49	36	2	3	false
49	36	2	3	false	5	0	49	36	2	3	false
49	36	2	3	false	1	-5.0	49	37	2	3	false
49	37	2	3	false	1	-5.0	49	38	2	3	false
49	38	2	3	false	3	-5.0	48	38	2	3	false
48	38	2	3	false	5	0	48	38	2	3	false
48	38	2	3	false	3	995.0	47	38	2	3	true
82	85	3	1	false	2	-5.0	82	84	3	1	false
82	84	3	1	false	2	995.0	82	83	3	1	true
58	8	4	3	false	3	-5.0	57	8	4	3	false
57	8	4	3	false	1	-5.0	57	9	4	3	false
57	9	4	3	false	5	0	57	9	4	3	false
57	9	4	3	false	3	-5.0	56	9	4	3	false
56	9	4	3	false	2	-5.0	56	8	4	3	false
56	8	4	3	false	2	-5.0	56	7	4	3	false
56	7	4	3	false	2	-5.0	56	6	4	3	false
56	6	4	3	false	1	-5.0	56	7	4	3	false
56	7	4	3	false	2	-5.0	56	6	4	3	false
56	6	4	3	false	1	-5.0	56	7	4	3	false
56	7	4	3	false	3	-5.0	55	7	4	3	false
55	7	4	3	false	2	-5.0	55	6	4	3	false
55	6	4	3	false	3	-5.0	54	6	4	3	false
54	6	4	3	false	2	-5.0	54	5	4	3	false
54	5	4	3	false	4	-5.0	55	5	4	3	false
55	5	4	3	false	4	-5.0	56	5	4	3	false
56	5	4	3	false	1	0	56	5	4	3	false
56	5	4	3	false	3	-5.0	55	5	4	3	false
55	5	4	3	false	3	-5.0	54	5	4	3	false
54	5	4	3	false	1	-5.0	54	6	4	3	false
54	6	4	3	false	5	0	54	6	4	3	false
54	6	4	3	false	5	0	54	6	4	3	false
54	6	4	3	false	2	-5.0	54	5	4	3	false
54	5	4	3	false	3	-5.0	53	5	4	3	false
53	5	4	3	false	2	-5.0	53	4	4	3	false
53	4	4	3	false	1	-5.0	53	5	4	3	false
53	5	4	3	false	5	0	53	5	4	3	false
53	5	4	3	false	2	-5.0	53	4	4	3	false
53	4	4	3	false	3	-5.0	52	4	4	3	false
52	4	4	3	false	3	-5.0	51	4	4	3	false
51	4	4	3	false	2	-5.0	51	3	4	3	false
51	3	4	3	false	1	-5.0	51	4	4	3	false
51	4	4	3	false	3	-5.0	50	4	4	3	false
50	4	4	3	false	4	-5.0	51	4	4	3	false
51	4	4	3	false	4	-5.0	52	4	4	3	false
52	4	4	3	false	1	-5.0	52	5	4	3	false
52	5	4	3	false	1	-5.0	52	6	4	3	false
52	6	4	3	false	4	-5.0	53	6	4	3	false
53	6	4	3	false	5	0	53	6	4	3	false
53	6	4	3	false	5	0	53	6	4	3	false
53	6	4	3	false	4	0	53	6	4	3	false
53	6	4	3	false	5	0	53	6	4	3	false
53	6	4	3	false	3	-5.0	52	6	4	3	false
52	6	4	3	false	3	-5.0	51	6	4	3	false
51	6	4	3	false	5	0	51	6	4	3	false
51	6	4	3	false	3	-5.0	50	6	4	3	false
50	6	4	3	false	1	-5.0	50	7	4	3	false
50	7	4	3	false	3	-5.0	49	7	4	3	false
49	7	4	3	false	3	0	49	7	4	3	false
49	7	4	3	false	1	-5.0	49	8	4	3	false
49	8	4	3	false	1	-5.0	49	9	4	3	false
49	9	4	3	false	5	0	49	9	4	3	false
49	9	4	3	false	5	0	49	9	4	3	false
49	9	4	3	false	3	-5.0	48	9	4	3	false
48	9	4	3	false	5	0	48	9	4	3	false
48	9	4	3	false	3	-5.0	47	9	4	3	false
47	9	4	3	false	5	0	47	9	4	3	false
47	9	4	3	false	3	995.0	46	9	4	3	true
53	10	1	1	false	3	-5.0	52	10	1	1	false
52	10	1	1	false	3	-5.0	51	10	1	1	false
51	10	1	1	false	2	-5.0	51	9	1	1	false
51	9	1	1	false	3	-5.0	50	9	1	1	false
50	9	1	1	false	5	0	50	9	1	1	false
50	9	1	1	false	5	0	50	9	1	1	false
50	9	1	1	false	2	-5.0	50	8	1	1	false
50	8	1	1	false	2	-5.0	50	7	1	1	false
50	7	1	1	false	3	-5.0	49	7	1	1	false
49	7	1	1	false	5	0	49	7	1	1	false
49	7	1	1	false	4	-5.0	50	7	1	1	false
50	7	1	1	false	4	-5.0	51	7	1	1	false
51	7	1	1	false	1	-5.0	51	8	1	1	false
51	8	1	1	false	2	-5.0	51	7	1	1	false
51	7	1	1	false	1	-5.0	51	8	1	1	false
51	8	1	1	false	3	-5.0	50	8	1	1	false
50	8	1	1	false	2	-5.0	50	7	1	1	false
50	7	1	1	false	3	-5.0	49	7	1	1	false
49	7	1	1	false	3	-5.0	48	7	1	1	false
48	7	1	1	false	2	-5.0	48	6	1	1	false
48	6	1	1	false	4	-5.0	49	6	1	1	false
49	6	1	1	false	3	-5.0	48	6	1	1	false
48	6	1	1	false	5	0	48	6	1	1	false
48	6	1	1	false	4	-5.0	49	6	1	1	false
49	6	1	1	false	4	-5.0	50	6	1	1	false
50	6	1	1	false	1	-5.0	50	7	1	1	false
50	7	1	1	false	3	-5.0	49	7	1	1	false
49	7	1	1	false	3	-5.0	48	7	1	1	false
48	7	1	1	false	2	-5.0	48	6	1	1	false
48	6	1	1	false	4	-5.0	49	6	1	1	false
49	6	1	1	false	4	-5.0	50	6	1	1	false
50	6	1	1	false	4	-5.0	51	6	1	1	false
51	6	1	1	false	3	-5.0	50	6	1	1	false
50	6	1	1	false	5	0	50	6	1	1	false
50	6	1	1	false	1	-5.0	50	7	1	1	false
50	7	1	1	false	1	-5.0	50	8	1	1	false
50	8	1	1	false	4	-5.0	51	8	1	1	false
51	8	1	1	false	2	-5.0	51	7	1	1	false
51	7	1	1	false	1	-5.0	51	8	1	1	false
51	8	1	1	false	5	0	51	8	1	1	false
51	8	1	1	false	4	-5.0	52	8	1	1	false
52	8	1	1	false	5	0	52	8	1	1	false
52	8	1	1	false	2	-5.0	52	7	1	1	false
52	7	1	1	false	1	-5.0	52	8	1	1	false
52	8	1	1	false	5	0	52	8	1	1	false
52	8	1	1	false	4	-5.0	53	8	1	1	false
53	8	1	1	false	3	-5.0	52	8	1	1	false
52	8	1	1	false	3	-5.0	51	8	1	1	false
51	8	1	1	false	1	-5.0	51	9	1	1	false
51	9	1	1	false	1	-5.0	51	10	1	1	false
51	10	1	1	false	1	-5.0	51	11	1	1	false
51	11	1	1	false	2	-5.0	51	10	1	1	false
51	10	1	1	false	3	-5.0	50	10	1	1	false
50	10	1	1	false	2	-5.0	50	9	1	1	false
50	9	1	1	false	1	-5.0	50	10	1	1	false
50	10	1	1	false	3	-5.0	49	10	1	1	false
49	10	1	1	false	3	-5.0	48	10	1	1	false
48	10	1	1	false	3	-5.0	47	10	1	1	false
47	10	1	1	false	2	-5.0	47	9	1	1	false
47	9	1	1	false	1	-5.0	47	10	1	1	false
47	10	1	1	false	3	-5.0	46	10	1	1	false
46	10	1	1	false	4	-5.0	47	10	1	1	false
47	10	1	1	false	5	995.0	47	10	1	1	true
81	13	2	2	false	3	-5.0	80	13	2	2	false
80	13	2	2	false	5	0	80	13	2	2	false
80	13	2	2	false	4	-5.0	81	13	2	2	false
81	13	2	2	false	2	-5.0	81	12	2	2	false
81	12	2	2	false	1	-5.0	81	13	2	2	false
81	13	2	2	false	1	-5.0	81	14	2	2	false
81	14	2	2	false	4	-5.0	82	14	2	2	false
82	14	2	2	false	5	0	82	14	2	2	false
82	14	2	2	false	4	-5.0	83	14	2	2	false
83	14	2	2	false	3	-5.0	82	14	2	2	false
82	14	2	2	false	2	-5.0	82	13	2	2	false
82	13	2	2	false	5	0	82	13	2	2	false
82	13	2	2	false	5	0	82	13	2	2	false
82	13	2	2	false	5	0	82	13	2	2	false
82	13	2	2	false	1	-5.0	82	14	2	2	false
82	14	2	2	false	1	-5.0	82	15	2	2	false
82	15	2	2	false	4	-5.0	83	15	2	2	false
83	15	2	2	false	5	0	83	15	2	2	false
83	15	2	2	false	4	-5.0	84	15	2	2	false
84	15	2	2	false	1	-5.0	84	16	2	2	false
84	16	2	2	false	4	-5.0	85	16	2	2	false
85	16	2	2	false	5	995.0	85	16	2	2	true
7	65	2	2	false	3	-5.0	6	65	2	2	false
6	65	2	2	false	1	-5.0	6	66	2	2	false
6	66	2	2	false	4	-5.0	7	66	2	2	false
7	66	2	2	false	4	-5.0	8	66	2	2	false
8	66	2	2	false	3	-5.0	7	66	2	2	false
7	66	2	2	false	2	-5.0	7	65	2	2	false
7	65	2	2	false	1	-5.0	7	66	2	2	false
7	66	2	2	false	4	-5.0	8	66	2	2	false
8	66	2	2	false	1	-5.0	8	67	2	2	false
8	67	2	2	false	5	0	8	67	2	2	false
8	67	2	2	false	1	-5.0	8	68	2	2	false
8	68	2	2	false	4	-5.0	9	68	2	2	false
9	68	2	2	false	1	-5.0	9	69	2	2	false
9	69	2	2	false	2	-5.0	9	68	2	2	false
9	68	2	2	false	5	0	9	68	2	2	false
9	68	2	2	false	4	-5.0	10	68	2	2	false
10	68	2	2	false	3	-5.0	9	68	2	2	false
9	68	2	2	false	1	-5.0	9	69	2	2	false
9	69	2	2	false	5	0	9	69	2	2	false
9	69	2	2	false	4	-5.0	10	69	2	2	false
10	69	2	2	false	4	-5.0	11	69	2	2	false
11	69	2	2	false	4	-5.0	12	69	2	2	false
12	69	2	2	false	4	-5.0	13	69	2	2	false
13	69	2	2	false	3	0	13	69	2	2	false
13	69	2	2	false	4	0	13	69	2	2	false
13	69	2	2	false	4	-5.0	14	69	2	2	false
14	69	2	2	false	1	-5.0	14	70	2	2	false
14	70	2	2	false	2	-5.0	14	69	2	2	false
14	69	2	2	false	5	0	14	69	2	2	false
14	69	2	2	false	1	-5.0	14	70	2	2	false
14	70	2	2	false	3	-5.0	13	70	2	2	false
13	70	2	2	false	4	-5.0	14	70	2	2	false
14	70	2	2	false	4	-5.0	15	70	2	2	false
15	70	2	2	false	3	-5.0	14	70	2	2	false
14	70	2	2	false	3	-5.0	13	70	2	2	false
13	70	2	2	false	4	-5.0	14	70	2	2	false
14	70	2	2	false	5	0	14	70	2	2	false
14	70	2	2	false	2	-5.0	14	69	2	2	false
14	69	2	2	false	4	-5.0	15	69	2	2	false
15	69	2	2	false	2	-5.0	15	68	2	2	false
15	68	2	2	false	4	-5.0	16	68	2	2	false
16	68	2	2	false	3	-5.0	15	68	2	2	false
15	68	2	2	false	2	-5.0	15	67	2	2	false
15	67	2	2	false	4	-5.0	16	67	2	2	false
16	67	2	2	false	1	-5.0	16	68	2	2	false
16	68	2	2	false	1	-5.0	16	69	2	2	false
16	69	2	2	false	3	-5.0	15	69	2	2	false
15	69	2	2	false	5	0	15	69	2	2	false
15	69	2	2	false	1	-5.0	15	70	2	2	false
15	70	2	2	false	3	-5.0	14	70	2	2	false
14	70	2	2	false	1	-5.0	14	71	2	2	false
14	71	2	2	false	1	-5.0	14	72	2	2	false
14	72	2	2	false	3	-5.0	13	72	2	2	false
13	72	2	2	false	4	-5.0	14	72	2	2	false
14	72	2	2	false	2	-5.0	14	71	2	2	false
14	71	2	2	false	4	-5.0	15	71	2	2	false
15	71	2	2	false	2	-5.0	15	70	2	2	false
15	70	2	2	false	3	-5.0	14	70	2	2	false
14	70	2	2	false	2	-5.0	14	69	2	2	false
14	69	2	2	false	5	0	14	69	2	2	false
14	69	2	2	false	2	-5.0	14	68	2	2	false
14	68	2	2	false	2	995.0	14	67	2	2	true
59	99	4	4	false	5	0	59	99	4	4	false
59	99	4	4	false	4	-5.0	60	99	4	4	false
60	99	4	4	false	2	-5.0	60	98	4	4	false
60	98	4	4	false	4	-5.0	61	98	4	4	false
61	98	4	4	false	4	-5.0	62	98	4	4	false
62	98	4	4	false	4	-5.0	63	98	4	4	false
63	98	4	4	false	4	-5.0	64	98	4	4	false
64	98	4	4	false	2	-5.0	64	97	4	4	false
64	97	4	4	false	1	-5.0	64	98	4	4	false
64	98	4	4	false	5	0	64	98	4	4	false
64	98	4	4	false	4	-5.0	65	98	4	4	false
65	98	4	4	false	3	-5.0	64	98	4	4	false
64	98	4	4	false	3	-5.0	63	98	4	4	false
63	98	4	4	false	5	0	63	98	4	4	false
63	98	4	4	false	2	-5.0	63	97	4	4	false
63	97	4	4	false	5	0	63	97	4	4	false
63	97	4	4	false	1	-5.0	63	98	4	4	false
63	98	4	4	false	3	-5.0	62	98	4	4	false
62	98	4	4	false	4	-5.0	63	98	4	4	false
63	98	4	4	false	2	-5.0	63	97	4	4	false
63	97	4	4	false	1	-5.0	63	98	4	4	false
63	98	4	4	false	2	-5.0	63	97	4	4	false
63	97	4	4	false	2	-5.0	63	96	4	4	false
63	96	4	4	false	3	-5.0	62	96	4	4	false
62	96	4	4	false	4	-5.0	63	96	4	4	false
63	96	4	4	false	2	-5.0	63	95	4	4	false
63	95	4	4	false	1	-5.0	63	96	4	4	false
63	96	4	4	false	4	-5.0	64	96	4	4	false
64	96	4	4	false	4	-5.0	65	96	4	4	false
65	96	4	4	false	1	-5.0	65	97	4	4	false
65	97	4	4	false	5	0	65	97	4	4	false
65	97	4	4	false	1	-5.0	65	98	4	4	false
65	98	4	4	false	5	0	65	98	4	4	false
65	98	4	4	false	2	-5.0	65	97	4	4	false
65	97	4	4	false	4	-5.0	66	97	4	4	false
66	97	4	4	false	4	-5.0	67	97	4	4	false
67	97	4	4	false	4	-5.0	68	97	4	4	false
68	97	4	4	false	1	-5.0	68	98	4	4	false
68	98	4	4	false	5	0	68	98	4	4	false
68	98	4	4	false	2	-5.0	68	97	4	4	false
68	97	4	4	false	2	0	68	97	4	4	false
68	97	4	4	false	4	995.0	69	97	4	4	true
32	53	1	4	false	4	-5.0	33	53	1	4	false
33	53	1	4	false	1	995.0	33	53	1	4	true
42	66	1	4	false	2	-5.0	42	65	1	4	false
42	65	1	4	false	3	-5.0	41	65	1	4	false
41	65	1	4	false	2	-5.0	41	64	1	4	false
41	64	1	4	false	1	-5.0	41	65	1	4	false
41	65	1	4	false	1	-5.0	41	66	1	4	false
41	66	1	4	false	1	-5.0	41	67	1	4	false
41	67	1	4	false	3	-5.0	40	67	1	4	false
40	67	1	4	false	2	-5.0	40	66	1	4	false
40	66	1	4	false	4	-5.0	41	66	1	4	false
41	66	1	4	false	5	0	41	66	1	4	false
41	66	1	4	false	5	0	41	66	1	4	false
41	66	1	4	false	1	995.0	41	67	1	4	true
14	87	3	4	false	3	-5.0	13	87	3	4	false
13	87	3	4	false	1	-5.0	13	88	3	4	false
13	88	3	4	false	2	-5.0	13	87	3	4	false
13	87	3	4	false	3	-5.0	12	87	3	4	false
12	87	3	4	false	4	-5.0	13	87	3	4	false
13	87	3	4	false	2	-5.0	13	86	3	4	false
13	86	3	4	false	2	-5.0	13	85	3	4	false
13	85	3	4	false	4	-5.0	14	85	3	4	false
14	85	3	4	false	3	-5.0	13	85	3	4	false
13	85	3	4	false	3	-5.0	12	85	3	4	false
12	85	3	4	false	1	-5.0	12	86	3	4	false
12	86	3	4	false	5	995.0	12	86	3	4	true
77	88	1	1	false	4	-5.0	78	88	1	1	false
78	88	1	1	false	1	-5.0	78	89	1	1	false
78	89	1	1	false	1	-5.0	78	90	1	1	false
78	90	1	1	false	1	-5.0	78	91	1	1	false
78	91	1	1	false	5	0	78	91	1	1	false
78	91	1	1	false	5	0	78	91	1	1	false
78	91	1	1	false	5	0	78	91	1	1	false
78	91	1	1	false	2	-5.0	78	90	1	1	false
78	90	1	1	false	3	-5.0	77	90	1	1	false
77	90	1	1	false	3	-5.0	76	90	1	1	false
76	90	1	1	false	3	-5.0	75	90	1	1	false
75	90	1	1	false	2	-5.0	75	89	1	1	false
75	89	1	1	false	5	0	75	89	1	1	false
75	89	1	1	false	5	995.0	75	89	1	1	true
58	30	1	2	false	5	995.0	58	30	1	2	true
48	19	1	2	false	3	-5.0	47	19	1	2	false
47	19	1	2	false	5	0	47	19	1	2	false
47	19	1	2	false	2	-5.0	47	18	1	2	false
47	18	1	2	false	1	-5.0	47	19	1	2	false
47	19	1	2	false	2	-5.0	47	18	1	2	false
47	18	1	2	false	1	-5.0	47	19	1	2	false
47	19	1	2	false	5	0	47	19	1	2	false
47	19	1	2	false	4	-5.0	48	19	1	2	false
48	19	1	2	false	5	0	48	19	1	2	false
48	19	1	2	false	5	0	48	19	1	2	false
48	19	1	2	false	5	0	48	19	1	2	false
48	19	1	2	false	1	-5.0	48	20	1	2	false
48	20	1	2	false	1	-5.0	48	21	1	2	false
48	21	1	2	false	3	-5.0	47	21	1	2	false
47	21	1	2	false	5	0	47	21	1	2	false
47	21	1	2	false	3	-5.0	46	21	1	2	false
46	21	1	2	false	2	-5.0	46	20	1	2	false
46	20	1	2	false	2	-5.0	46	19	1	2	false
46	19	1	2	false	2	-5.0	46	18	1	2	false
46	18	1	2	false	3	-5.0	45	18	1	2	false
45	18	1	2	false	4	-5.0	46	18	1	2	false
46	18	1	2	false	3	-5.0	45	18	1	2	false
45	18	1	2	false	2	995.0	45	17	1	2	true
41	65	2	1	false	1	-5.0	41	66	2	1	false
41	66	2	1	false	3	-5.0	40	66	2	1	false
40	66	2	1	false	4	995.0	41	66	2	1	true
96	24	3	2	false	3	995.0	95	24	3	2	true
19	67	4	1	false	5	0	19	67	4	1	false
19	67	4	1	false	3	-5.0	18	67	4	1	false
18	67	4	1	false	1	-5.0	18	68	4	1	false
18	68	4	1	false	4	-5.0	19	68	4	1	false
19	68	4	1	false	2	0	19	68	4	1	false
19	68	4	1	false	4	-5.0	20	68	4	1	false
20	68	4	1	false	2	-5.0	20	67	4	1	false
20	67	4	1	false	4	-5.0	21	67	4	1	false
21	67	4	1	false	3	-5.0	20	67	4	1	false
20	67	4	1	false	2	-5.0	20	66	4	1	false
20	66	4	1	false	1	-5.0	20	67	4	1	false
20	67	4	1	false	5	0	20	67	4	1	false
20	67	4	1	false	5	0	20	67	4	1	false
20	67	4	1	false	4	995.0	21	67	4	1	true
68	88	3	2	false	4	-5.0	69	88	3	2	false
69	88	3	2	false	1	-5.0	69	89	3	2	false
69	89	3	2	false	5	0	69	89	3	2	false
69	89	3	2	false	1	-5.0	69	90	3	2	false
69	90	3	2	false	1	-5.0	69	91	3	2	false
69	91	3	2	false	2	-5.0	69	90	3	2	false
69	90	3	2	false	5	0	69	90	3	2	false
69	90	3	2	false	3	-5.0	68	90	3	2	false
68	90	3	2	false	4	-5.0	69	90	3	2	false
69	90	3	2	false	2	-5.0	69	89	3	2	false
69	89	3	2	false	5	0	69	89	3	2	false
69	89	3	2	false	3	-5.0	68	89	3	2	false
68	89	3	2	false	1	-5.0	68	90	3	2	false
68	90	3	2	false	1	-5.0	68	91	3	2	false
68	91	3	2	false	1	-5.0	68	92	3	2	false
68	92	3	2	false	4	-5.0	69	92	3	2	false
69	92	3	2	false	3	-5.0	68	92	3	2	false
68	92	3	2	false	4	-5.0	69	92	3	2	false
69	92	3	2	false	4	-5.0	70	92	3	2	false
70	92	3	2	false	3	-5.0	69	92	3	2	false
69	92	3	2	false	2	-5.0	69	91	3	2	false
69	91	3	2	false	1	-5.0	69	92	3	2	false
69	92	3	2	false	4	-5.0	70	92	3	2	false
70	92	3	2	false	3	-5.0	69	92	3	2	false
69	92	3	2	false	5	0	69	92	3	2	false
69	92	3	2	false	1	995.0	69	93	3	2	true
32	2	3	2	false	1	-5.0	32	3	3	2	false
32	3	3	2	false	1	-5.0	32	4	3	2	false
32	4	3	2	false	2	-5.0	32	3	3	2	false
32	3	3	2	false	4	-5.0	33	3	3	2	false
33	3	3	2	false	2	-5.0	33	2	3	2	false
33	2	3	2	false	5	0	33	2	3	2	false
33	2	3	2	false	5	0	33	2	3	2	false
33	2	3	2	false	2	-5.0	33	1	3	2	false
33	1	3	2	false	4	-5.0	34	1	3	2	false
34	1	3	2	false	2	0	34	1	3	2	false
34	1	3	2	false	1	-5.0	34	2	3	2	false
34	2	3	2	false	1	-5.0	34	3	3	2	false
34	3	3	2	false	4	0	34	3	3	2	false
34	3	3	2	false	2	-5.0	34	2	3	2	false
34	2	3	2	false	3	-5.0	33	2	3	2	false
33	2	3	2	false	4	-5.0	34	2	3	2	false
34	2	3	2	false	3	-5.0	33	2	3	2	false
33	2	3	2	false	2	-5.0	33	1	3	2	false
33	1	3	2	false	5	0	33	1	3	2	false
33	1	3	2	false	3	-5.0	32	1	3	2	false
32	1	3	2	false	5	0	32	1	3	2	false
32	1	3	2	false	5	995.0	32	1	3	2	true
5	17	1	4	false	2	-5.0	5	16	1	4	false
5	16	1	4	false	2	0	5	16	1	4	false
5	16	1	4	false	2	-5.0	5	15	1	4	false
5	15	1	4	false	2	-5.0	5	14	1	4	false
5	14	1	4	false	4	-5.0	6	14	1	4	false
6	14	1	4	false	5	0	6	14	1	4	false
6	14	1	4	false	1	-5.0	6	15	1	4	false
6	15	1	4	false	5	0	6	15	1	4	false
6	15	1	4	false	1	-5.0	6	16	1	4	false
6	16	1	4	false	5	0	6	16	1	4	false
6	16	1	4	false	5	0	6	16	1	4	false
6	16	1	4	false	1	-5.0	6	17	1	4	false
6	17	1	4	false	1	-5.0	6	18	1	4	false
6	18	1	4	false	3	-5.0	5	18	1	4	false
5	18	1	4	false	1	-5.0	5	19	1	4	false
5	19	1	4	false	2	-5.0	5	18	1	4	false
5	18	1	4	false	3	-5.0	4	18	1	4	false
4	18	1	4	false	1	-5.0	4	19	1	4	false
4	19	1	4	false	4	-5.0	5	19	1	4	false
5	19	1	4	false	1	-5.0	5	20	1	4	false
5	20	1	4	false	2	-5.0	5	19	1	4	false
5	19	1	4	false	1	-5.0	5	20	1	4	false
5	20	1	4	false	3	-5.0	4	20	1	4	false
4	20	1	4	false	4	-5.0	5	20	1	4	false
5	20	1	4	false	5	0	5	20	1	4	false
5	20	1	4	false	5	0	5	20	1	4	false
5	20	1	4	false	5	0	5	20	1	4	false
5	20	1	4	false	5	0	5	20	1	4	false
5	20	1	4	false	3	-5.0	4	20	1	4	false
4	20	1	4	false	2	995.0	4	19	1	4	true
70	82	4	2	false	3	-5.0	69	82	4	2	false
