x	y	temp	time	received_request	a	r	sp_x	sp_y	sp_temp	sp_time	sp_received_request
4	65	4	4	false	2	-5.0	4	64	4	4	false
4	64	4	4	false	4	-5.0	5	64	4	4	false
5	64	4	4	false	4	-5.0	6	64	4	4	false
6	64	4	4	false	4	-5.0	7	64	4	4	false
7	64	4	4	false	1	-5.0	7	65	4	4	false
7	65	4	4	false	3	-5.0	6	65	4	4	false
6	65	4	4	false	3	-5.0	5	65	4	4	false
5	65	4	4	false	2	-5.0	5	64	4	4	false
5	64	4	4	false	4	-5.0	6	64	4	4	false
6	64	4	4	false	4	-5.0	7	64	4	4	false
7	64	4	4	false	1	-5.0	7	65	4	4	false
7	65	4	4	false	4	-5.0	8	65	4	4	false
8	65	4	4	false	5	0	8	65	4	4	false
8	65	4	4	false	4	0	8	65	4	4	false
8	65	4	4	false	3	-5.0	7	65	4	4	false
7	65	4	4	false	1	0	7	65	4	4	false
7	65	4	4	false	3	-5.0	6	65	4	4	false
6	65	4	4	false	1	-5.0	6	66	4	4	false
6	66	4	4	false	3	-5.0	5	66	4	4	false
5	66	4	4	false	3	-5.0	4	66	4	4	false
4	66	4	4	false	1	-5.0	4	67	4	4	false
4	67	4	4	false	5	0	4	67	4	4	false
4	67	4	4	false	5	0	4	67	4	4	false
4	67	4	4	false	5	0	4	67	4	4	false
4	67	4	4	false	2	-5.0	4	66	4	4	false
4	66	4	4	false	5	0	4	66	4	4	false
4	66	4	4	false	5	0	4	66	4	4	false
4	66	4	4	false	2	-5.0	4	65	4	4	false
4	65	4	4	false	3	-5.0	3	65	4	4	false
3	65	4	4	false	2	-5.0	3	64	4	4	false
3	64	4	4	false	1	-5.0	3	65	4	4	false
3	65	4	4	false	4	-5.0	4	65	4	4	false
4	65	4	4	false	1	-5.0	4	66	4	4	false
4	66	4	4	false	5	0	4	66	4	4	false
4	66	4	4	false	3	-5.0	3	66	4	4	false
3	66	4	4	false	1	-5.0	3	67	4	4	false
3	67	4	4	false	3	-5.0	2	67	4	4	false
2	67	4	4	false	5	0	2	67	4	4	false
2	67	4	4	false	5	0	2	67	4	4	false
2	67	4	4	false	5	0	2	67	4	4	false
2	67	4	4	false	1	-5.0	2	68	4	4	false
2	68	4	4	false	2	0	2	68	4	4	false
2	68	4	4	false	1	-5.0	2	69	4	4	false
2	69	4	4	false	3	-5.0	1	69	4	4	false
1	69	4	4	false	1	-5.0	1	70	4	4	false
1	70	4	4	false	1	-5.0	1	71	4	4	false
1	71	4	4	false	4	-5.0	2	71	4	4	false
2	71	4	4	false	1	-5.0	2	72	4	4	false
2	72	4	4	false	2	-5.0	2	71	4	4	false
2	71	4	4	false	1	-5.0	2	72	4	4	false
2	72	4	4	false	2	-5.0	2	71	4	4	false
2	71	4	4	false	5	0	2	71	4	4	false
2	71	4	4	false	3	-5.0	1	71	4	4	false
1	71	4	4	false	4	-5.0	2	71	4	4	false
2	71	4	4	false	3	-5.0	1	71	4	4	false
1	71	4	4	false	3	0	1	71	4	4	false
1	71	4	4	false	1	-5.0	1	72	4	4	false
1	72	4	4	false	3	0	1	72	4	4	false
1	72	4	4	false	3	0	1	72	4	4	false
1	72	4	4	false	4	-5.0	2	72	4	4	false
2	72	4	4	false	3	-5.0	1	72	4	4	false
1	72	4	4	false	5	0	1	72	4	4	false
1	72	4	4	false	1	-5.0	1	73	4	4	false
1	73	4	4	false	3	0	1	73	4	4	false
1	73	4	4	false	3	0	1	73	4	4	false
1	73	4	4	false	3	0	1	73	4	4	false
1	73	4	4	false	4	-5.0	2	73	4	4	false
2	73	4	4	false	3	-5.0	1	73	4	4	false
1	73	4	4	false	5	0	1	73	4	4	false
1	73	4	4	false	2	-5.0	1	72	4	4	false
1	72	4	4	false	5	0	1	72	4	4	false
1	72	4	4	false	5	0	1	72	4	4	false
1	72	4	4	false	2	-5.0	1	71	4	4	false
1	71	4	4	false	1	-5.0	1	72	4	4	false
1	72	4	4	false	3	0	1	72	4	4	false
1	72	4	4	false	5	0	1	72	4	4	false
1	72	4	4	false	1	-5.0	1	73	4	4	false
1	73	4	4	false	1	-5.0	1	74	4	4	false
1	74	4	4	false	5	0	1	74	4	4	false
1	74	4	4	false	4	-5.0	2	74	4	4	false
2	74	4	4	false	1	-5.0	2	75	4	4	false
2	75	4	4	false	3	0	2	75	4	4	false
2	75	4	4	false	2	-5.0	2	74	4	4	false
2	74	4	4	false	5	0	2	74	4	4	false
2	74	4	4	false	4	0	2	74	4	4	false
2	74	4	4	false	4	-5.0	3	74	4	4	false
3	74	4	4	false	2	-5.0	3	73	4	4	false
37	46	1	4	false	3	-5.0	36	46	1	4	false
36	46	1	4	false	3	-5.0	35	46	1	4	false
35	46	1	4	false	2	-5.0	35	45	1	4	false
35	45	1	4	false	5	0	35	45	1	4	false
35	45	1	4	false	3	-5.0	34	45	1	4	false
34	45	1	4	false	5	0	34	45	1	4	false
34	45	1	4	false	4	-5.0	35	45	1	4	false
35	45	1	4	false	2	-5.0	35	44	1	4	false
35	44	1	4	false	3	-5.0	34	44	1	4	false
34	44	1	4	false	4	-5.0	35	44	1	4	false
35	44	1	4	false	5	0	35	44	1	4	false
35	44	1	4	false	4	-5.0	36	44	1	4	false
36	44	1	4	false	2	-5.0	36	43	1	4	false
36	43	1	4	false	1	-5.0	36	44	1	4	false
36	44	1	4	false	5	0	36	44	1	4	false
36	44	1	4	false	3	-5.0	35	44	1	4	false
35	44	1	4	false	3	995.0	34	44	1	4	true
25	43	4	2	false	3	-5.0	24	43	4	2	false
24	43	4	2	false	5	995.0	24	43	4	2	true
31	93	4	2	false	3	-5.0	30	93	4	2	false
30	93	4	2	false	1	-5.0	30	94	4	2	false
30	94	4	2	false	2	-5.0	30	93	4	2	false
30	93	4	2	false	2	-5.0	30	92	4	2	false
30	92	4	2	false	2	-5.0	30	91	4	2	false
30	91	4	2	false	2	-5.0	30	90	4	2	false
30	90	4	2	false	4	-5.0	31	90	4	2	false
31	90	4	2	false	5	0	31	90	4	2	false
31	90	4	2	false	5	0	31	90	4	2	false
31	90	4	2	false	2	-5.0	31	89	4	2	false
31	89	4	2	false	5	0	31	89	4	2	false
31	89	4	2	false	3	-5.0	30	89	4	2	false
30	89	4	2	false	4	-5.0	31	89	4	2	false
31	89	4	2	false	1	-5.0	31	90	4	2	false
31	90	4	2	false	3	-5.0	30	90	4	2	false
30	90	4	2	false	5	0	30	90	4	2	false
30	90	4	2	false	4	995.0	31	90	4	2	true
53	11	3	3	false	1	0	53	11	3	3	false
53	11	3	3	false	3	0	53	11	3	3	false
53	11	3	3	false	3	-5.0	52	11	3	3	false
52	11	3	3	false	3	-5.0	51	11	3	3	false
51	11	3	3	false	5	0	51	11	3	3	false
51	11	3	3	false	2	-5.0	51	10	3	3	false
51	10	3	3	false	1	-5.0	51	11	3	3	false
51	11	3	3	false	3	-5.0	50	11	3	3	false
50	11	3	3	false	3	-5.0	49	11	3	3	false
49	11	3	3	false	2	0	49	11	3	3	false
49	11	3	3	false	2	-5.0	49	10	3	3	false
49	10	3	3	false	1	-5.0	49	11	3	3	false
49	11	3	3	false	4	995.0	49	11	3	3	true
83	40	4	2	false	4	-5.0	84	40	4	2	false
84	40	4	2	false	3	-5.0	83	40	4	2	false
83	40	4	2	false	4	-5.0	84	40	4	2	false
84	40	4	2	false	2	-5.0	84	39	4	2	false
84	39	4	2	false	4	-5.0	85	39	4	2	false
85	39	4	2	false	4	-5.0	86	39	4	2	false
86	39	4	2	false	4	-5.0	87	39	4	2	false
87	39	4	2	false	4	-5.0	88	39	4	2	false
88	39	4	2	false	1	-5.0	88	40	4	2	false
88	40	4	2	false	4	-5.0	89	40	4	2	false
89	40	4	2	false	1	-5.0	89	41	4	2	false
89	41	4	2	false	3	-5.0	88	41	4	2	false
88	41	4	2	false	4	-5.0	89	41	4	2	false
89	41	4	2	false	3	-5.0	88	41	4	2	false
88	41	4	2	false	5	0	88	41	4	2	false
88	41	4	2	false	5	0	88	41	4	2	false
88	41	4	2	false	4	-5.0	89	41	4	2	false
89	41	4	2	false	5	0	89	41	4	2	false
89	41	4	2	false	4	-5.0	90	41	4	2	false
90	41	4	2	false	3	-5.0	89	41	4	2	false
89	41	4	2	false	5	0	89	41	4	2	false
89	41	4	2	false	4	-5.0	90	41	4	2	false
90	41	4	2	false	5	0	90	41	4	2	false
90	41	4	2	false	3	-5.0	89	41	4	2	false
89	41	4	2	false	5	0	89	41	4	2	false
89	41	4	2	false	5	0	89	41	4	2	false
89	41	4	2	false	5	0	89	41	4	2	false
89	41	4	2	false	5	0	89	41	4	2	false
89	41	4	2	false	4	-5.0	90	41	4	2	false
90	41	4	2	false	3	-5.0	89	41	4	2	false
89	41	4	2	false	4	-5.0	90	41	4	2	false
90	41	4	2	false	2	-5.0	90	40	4	2	false
90	40	4	2	false	1	995.0	90	41	4	2	true
78	1	2	4	false	5	0	78	1	2	4	false
78	1	2	4	false	5	0	78	1	2	4	false
78	1	2	4	false	4	-5.0	79	1	2	4	false
79	1	2	4	false	5	0	79	1	2	4	false
79	1	2	4	false	3	995.0	78	1	2	4	true
13	81	4	2	false	3	-5.0	12	81	4	2	false
12	81	4	2	false	2	-5.0	12	80	4	2	false
12	80	4	2	false	3	-5.0	11	80	4	2	false
11	80	4	2	false	1	-5.0	11	81	4	2	false
11	81	4	2	false	5	0	11	81	4	2	false
11	81	4	2	false	5	0	11	81	4	2	false
11	81	4	2	false	5	0	11	81	4	2	false
11	81	4	2	false	2	-5.0	11	80	4	2	false
11	80	4	2	false	5	995.0	11	80	4	2	true
37	54	4	4	false	4	-5.0	38	54	4	4	false
38	54	4	4	false	1	-5.0	38	55	4	4	false
38	55	4	4	false	3	-5.0	37	55	4	4	false
37	55	4	4	false	4	-5.0	38	55	4	4	false
38	55	4	4	false	4	-5.0	39	55	4	4	false
39	55	4	4	false	2	995.0	39	54	4	4	true
73	53	3	1	false	1	-5.0	73	54	3	1	false
73	54	3	1	false	3	-5.0	72	54	3	1	false
72	54	3	1	false	3	-5.0	71	54	3	1	false
71	54	3	1	false	4	-5.0	72	54	3	1	false
72	54	3	1	false	3	-5.0	71	54	3	1	false
71	54	3	1	false	1	-5.0	71	55	3	1	false
71	55	3	1	false	3	-5.0	70	55	3	1	false
70	55	3	1	false	5	0	70	55	3	1	false
70	55	3	1	false	3	0	70	55	3	1	false
70	55	3	1	false	3	-5.0	69	55	3	1	false
69	55	3	1	false	5	0	69	55	3	1	false
69	55	3	1	false	1	-5.0	69	56	3	1	false
69	56	3	1	false	5	0	69	56	3	1	false
69	56	3	1	false	4	-5.0	70	56	3	1	false
70	56	3	1	false	4	-5.0	71	56	3	1	false
71	56	3	1	false	5	995.0	71	56	3	1	true
91	52	2	2	false	3	-5.0	90	52	2	2	false
90	52	2	2	false	1	-5.0	90	53	2	2	false
90	53	2	2	false	5	0	90	53	2	2	false
90	53	2	2	false	5	0	90	53	2	2	false
90	53	2	2	false	1	-5.0	90	54	2	2	false
90	54	2	2	false	3	-5.0	89	54	2	2	false
89	54	2	2	false	4	0	89	54	2	2	false
89	54	2	2	false	1	-5.0	89	55	2	2	false
89	55	2	2	false	2	-5.0	89	54	2	2	false
89	54	2	2	false	2	-5.0	89	53	2	2	false
89	53	2	2	false	2	-5.0	89	52	2	2	false
89	52	2	2	false	2	-5.0	89	51	2	2	false
89	51	2	2	false	1	-5.0	89	52	2	2	false
89	52	2	2	false	4	-5.0	90	52	2	2	false
90	52	2	2	false	1	995.0	90	53	2	2	true
87	61	3	2	false	3	0	87	61	3	2	false
87	61	3	2	false	1	-5.0	87	62	3	2	false
87	62	3	2	false	4	-5.0	88	62	3	2	false
88	62	3	2	false	4	-5.0	89	62	3	2	false
89	62	3	2	false	3	-5.0	88	62	3	2	false
88	62	3	2	false	4	-5.0	89	62	3	2	false
89	62	3	2	false	2	-5.0	89	61	3	2	false
89	61	3	2	false	1	995.0	89	62	3	2	true
79	8	2	1	false	4	-5.0	80	8	2	1	false
80	8	2	1	false	4	-5.0	81	8	2	1	false
81	8	2	1	false	4	-5.0	82	8	2	1	false
82	8	2	1	false	5	0	82	8	2	1	false
82	8	2	1	false	4	995.0	83	8	2	1	true
73	80	1	3	false	2	0	73	80	1	3	false
73	80	1	3	false	3	995.0	72	80	1	3	true
12	25	3	2	false	4	-5.0	13	25	3	2	false
13	25	3	2	false	5	0	13	25	3	2	false
13	25	3	2	false	2	-5.0	13	24	3	2	false
13	24	3	2	false	4	-5.0	14	24	3	2	false
14	24	3	2	false	1	-5.0	14	25	3	2	false
14	25	3	2	false	2	-5.0	14	24	3	2	false
14	24	3	2	false	1	-5.0	14	25	3	2	false
14	25	3	2	false	3	-5.0	13	25	3	2	false
13	25	3	2	false	1	-5.0	13	26	3	2	false
13	26	3	2	false	4	-5.0	14	26	3	2	false
14	26	3	2	false	4	-5.0	15	26	3	2	false
15	26	3	2	false	1	-5.0	15	27	3	2	false
15	27	3	2	false	5	0	15	27	3	2	false
15	27	3	2	false	1	-5.0	15	28	3	2	false
15	28	3	2	false	3	-5.0	14	28	3	2	false
14	28	3	2	false	1	-5.0	14	29	3	2	false
14	29	3	2	false	2	-5.0	14	28	3	2	false
14	28	3	2	false	4	-5.0	15	28	3	2	false
15	28	3	2	false	3	-5.0	14	28	3	2	false
14	28	3	2	false	4	-5.0	15	28	3	2	false
15	28	3	2	false	5	0	15	28	3	2	false
15	28	3	2	false	4	-5.0	16	28	3	2	false
16	28	3	2	false	1	-5.0	16	29	3	2	false
16	29	3	2	false	1	-5.0	16	30	3	2	false
16	30	3	2	false	2	-5.0	16	29	3	2	false
16	29	3	2	false	3	-5.0	15	29	3	2	false
15	29	3	2	false	2	-5.0	15	28	3	2	false
15	28	3	2	false	3	-5.0	14	28	3	2	false
14	28	3	2	false	1	-5.0	14	29	3	2	false
14	29	3	2	false	4	-5.0	15	29	3	2	false
15	29	3	2	false	3	-5.0	14	29	3	2	false
14	29	3	2	false	1	-5.0	14	30	3	2	false
14	30	3	2	false	1	-5.0	14	31	3	2	false
14	31	3	2	false	3	-5.0	13	31	3	2	false
13	31	3	2	false	1	-5.0	13	32	3	2	false
13	32	3	2	false	5	0	13	32	3	2	false
13	32	3	2	false	3	-5.0	12	32	3	2	false
12	32	3	2	false	1	-5.0	12	33	3	2	false
12	33	3	2	false	2	-5.0	12	32	3	2	false
12	32	3	2	false	3	-5.0	11	32	3	2	false
11	32	3	2	false	3	-5.0	10	32	3	2	false
10	32	3	2	false	1	-5.0	10	33	3	2	false
10	33	3	2	false	3	-5.0	9	33	3	2	false
9	33	3	2	false	2	-5.0	9	32	3	2	false
9	32	3	2	false	1	-5.0	9	33	3	2	false
9	33	3	2	false	2	-5.0	9	32	3	2	false
9	32	3	2	false	3	-5.0	8	32	3	2	false
8	32	3	2	false	2	-5.0	8	31	3	2	false
8	31	3	2	false	3	-5.0	7	31	3	2	false
7	31	3	2	false	5	995.0	7	31	3	2	true
27	39	1	1	false	2	-5.0	27	38	1	1	false
27	38	1	1	false	4	-5.0	28	38	1	1	false
28	38	1	1	false	5	0	28	38	1	1	false
28	38	1	1	false	1	-5.0	28	39	1	1	false
28	39	1	1	false	3	995.0	27	39	1	1	true
19	57	3	1	false	5	0	19	57	3	1	false
19	57	3	1	false	2	-5.0	19	56	3	1	false
19	56	3	1	false	4	-5.0	20	56	3	1	false
20	56	3	1	false	1	-5.0	20	57	3	1	false
20	57	3	1	false	3	-5.0	19	57	3	1	false
19	57	3	1	false	2	0	19	57	3	1	false
19	57	3	1	false	5	0	19	57	3	1	false
19	57	3	1	false	3	-5.0	18	57	3	1	false
18	57	3	1	false	4	-5.0	19	57	3	1	false
19	57	3	1	false	2	-5.0	19	56	3	1	false
19	56	3	1	false	2	-5.0	19	55	3	1	false
19	55	3	1	false	5	0	19	55	3	1	false
19	55	3	1	false	2	-5.0	19	54	3	1	false
19	54	3	1	false	4	-5.0	20	54	3	1	false
20	54	3	1	false	4	-5.0	21	54	3	1	false
21	54	3	1	false	4	995.0	22	54	3	1	true
7	82	3	1	false	5	0	7	82	3	1	false
7	82	3	1	false	5	0	7	82	3	1	false
7	82	3	1	false	3	-5.0	6	82	3	1	false
6	82	3	1	false	5	0	6	82	3	1	false
6	82	3	1	false	3	-5.0	5	82	3	1	false
5	82	3	1	false	1	-5.0	5	83	3	1	false
5	83	3	1	false	4	-5.0	6	83	3	1	false
6	83	3	1	false	3	-5.0	5	83	3	1	false
5	83	3	1	false	5	0	5	83	3	1	false
5	83	3	1	false	2	-5.0	5	82	3	1	false
5	82	3	1	false	5	0	5	82	3	1	false
5	82	3	1	false	1	-5.0	5	83	3	1	false
5	83	3	1	false	4	-5.0	6	83	3	1	false
6	83	3	1	false	3	-5.0	5	83	3	1	false
5	83	3	1	false	1	-5.0	5	84	3	1	false
5	84	3	1	false	2	-5.0	5	83	3	1	false
5	83	3	1	false	3	-5.0	4	83	3	1	false
4	83	3	1	false	3	-5.0	3	83	3	1	false
3	83	3	1	false	3	-5.0	2	83	3	1	false
2	83	3	1	false	3	-5.0	1	83	3	1	false
1	83	3	1	false	5	0	1	83	3	1	false
1	83	3	1	false	2	-5.0	1	82	3	1	false
1	82	3	1	false	4	-5.0	2	82	3	1	false
2	82	3	1	false	5	0	2	82	3	1	false
2	82	3	1	false	2	-5.0	2	81	3	1	false
2	81	3	1	false	4	-5.0	3	81	3	1	false
3	81	3	1	false	4	-5.0	4	81	3	1	false
4	81	3	1	false	4	-5.0	5	81	3	1	false
5	81	3	1	false	1	-5.0	5	82	3	1	false
5	82	3	1	false	5	0	5	82	3	1	false
5	82	3	1	false	4	-5.0	6	82	3	1	false
6	82	3	1	false	1	-5.0	6	83	3	1	false
6	83	3	1	false	5	0	6	83	3	1	false
6	83	3	1	false	5	0	6	83	3	1	false
6	83	3	1	false	5	0	6	83	3	1	false
6	83	3	1	false	2	-5.0	6	82	3	1	false
6	82	3	1	false	3	-5.0	5	82	3	1	false
5	82	3	1	false	2	-5.0	5	81	3	1	false
5	81	3	1	false	3	-5.0	4	81	3	1	false
4	81	3	1	false	2	-5.0	4	80	3	1	false
4	80	3	1	false	2	-5.0	4	79	3	1	false
4	79	3	1	false	5	0	4	79	3	1	false
4	79	3	1	false	2	-5.0	4	78	3	1	false
4	78	3	1	false	4	-5.0	5	78	3	1	false
5	78	3	1	false	1	-5.0	5	79	3	1	false
5	79	3	1	false	1	-5.0	5	80	3	1	false
5	80	3	1	false	3	-5.0	4	80	3	1	false
4	80	3	1	false	4	-5.0	5	80	3	1	false
5	80	3	1	false	3	-5.0	4	80	3	1	false
4	80	3	1	false	4	-5.0	5	80	3	1	false
5	80	3	1	false	1	-5.0	5	81	3	1	false
5	81	3	1	false	5	0	5	81	3	1	false
5	81	3	1	false	4	-5.0	6	81	3	1	false
6	81	3	1	false	3	-5.0	5	81	3	1	false
5	81	3	1	false	5	0	5	81	3	1	false
5	81	3	1	false	5	0	5	81	3	1	false
5	81	3	1	false	2	-5.0	5	80	3	1	false
5	80	3	1	false	4	-5.0	6	80	3	1	false
6	80	3	1	false	1	-5.0	6	81	3	1	false
6	81	3	1	false	4	-5.0	7	81	3	1	false
7	81	3	1	false	2	-5.0	7	80	3	1	false
7	80	3	1	false	1	-5.0	7	81	3	1	false
7	81	3	1	false	3	-5.0	6	81	3	1	false
6	81	3	1	false	5	0	6	81	3	1	false
6	81	3	1	false	4	-5.0	7	81	3	1	false
7	81	3	1	false	3	-5.0	6	81	3	1	false
6	81	3	1	false	4	-5.0	7	81	3	1	false
7	81	3	1	false	5	0	7	81	3	1	false
7	81	3	1	false	3	-5.0	6	81	3	1	false
6	81	3	1	false	2	-5.0	6	80	3	1	false
6	80	3	1	false	4	-5.0	7	80	3	1	false
7	80	3	1	false	2	-5.0	7	79	3	1	false
7	79	3	1	false	5	0	7	79	3	1	false
7	79	3	1	false	5	0	7	79	3	1	false
7	79	3	1	false	2	-5.0	7	78	3	1	false
7	78	3	1	false	4	-5.0	8	78	3	1	false
8	78	3	1	false	2	995.0	8	77	3	1	true
11	8	3	4	false	4	-5.0	12	8	3	4	false
12	8	3	4	false	4	-5.0	13	8	3	4	false
13	8	3	4	false	2	-5.0	13	7	3	4	false
13	7	3	4	false	3	-5.0	12	7	3	4	false
12	7	3	4	false	1	-5.0	12	8	3	4	false
12	8	3	4	false	3	-5.0	11	8	3	4	false
11	8	3	4	false	4	-5.0	12	8	3	4	false
12	8	3	4	false	3	-5.0	11	8	3	4	false
11	8	3	4	false	5	0	11	8	3	4	false
11	8	3	4	false	4	-5.0	12	8	3	4	false
12	8	3	4	false	3	-5.0	11	8	3	4	false
11	8	3	4	false	1	-5.0	11	9	3	4	false
11	9	3	4	false	5	0	11	9	3	4	false
11	9	3	4	false	2	-5.0	11	8	3	4	false
11	8	3	4	false	3	-5.0	10	8	3	4	false
10	8	3	4	false	4	-5.0	11	8	3	4	false
11	8	3	4	false	1	-5.0	11	9	3	4	false
11	9	3	4	false	4	-5.0	12	9	3	4	false
12	9	3	4	false	3	-5.0	11	9	3	4	false
11	9	3	4	false	3	-5.0	10	9	3	4	false
10	9	3	4	false	2	-5.0	10	8	3	4	false
10	8	3	4	false	1	-5.0	10	9	3	4	false
10	9	3	4	false	5	0	10	9	3	4	false
10	9	3	4	false	3	-5.0	9	9	3	4	false
9	9	3	4	false	2	-5.0	9	8	3	4	false
9	8	3	4	false	3	-5.0	8	8	3	4	false
8	8	3	4	false	3	-5.0	7	8	3	4	false
7	8	3	4	false	1	0	7	8	3	4	false
7	8	3	4	false	4	-5.0	8	8	3	4	false
8	8	3	4	false	1	-5.0	8	9	3	4	false
8	9	3	4	false	3	-5.0	7	9	3	4	false
7	9	3	4	false	1	-5.0	7	10	3	4	false
7	10	3	4	false	4	-5.0	8	10	3	4	false
8	10	3	4	false	2	-5.0	8	9	3	4	false
8	9	3	4	false	2	-5.0	8	8	3	4	false
8	8	3	4	false	2	-5.0	8	7	3	4	false
8	7	3	4	false	5	995.0	8	7	3	4	true
30	17	4	1	false	3	-5.0	29	17	4	1	false
29	17	4	1	false	2	995.0	29	16	4	1	true
9	52	2	1	false	4	-5.0	10	52	2	1	false
10	52	2	1	false	1	-5.0	10	53	2	1	false
10	53	2	1	false	1	995.0	10	54	2	1	true
16	35	2	4	false	5	995.0	16	35	2	4	true
80	23	1	4	false	3	995.0	79	23	1	4	true
19	32	1	4	false	4	-5.0	20	32	1	4	false
20	32	1	4	false	2	-5.0	20	31	1	4	false
20	31	1	4	false	4	-5.0	21	31	1	4	false
21	31	1	4	false	4	-5.0	22	31	1	4	false
22	31	1	4	false	5	0	22	31	1	4	false
22	31	1	4	false	1	0	22	31	1	4	false
22	31	1	4	false	1	-5.0	22	32	1	4	false
22	32	1	4	false	5	0	22	32	1	4	false
22	32	1	4	false	1	-5.0	22	33	1	4	false
22	33	1	4	false	2	-5.0	22	32	1	4	false
22	32	1	4	false	1	-5.0	22	33	1	4	false
22	33	1	4	false	3	0	22	33	1	4	false
22	33	1	4	false	2	-5.0	22	32	1	4	false
22	32	1	4	false	2	-5.0	22	31	1	4	false
22	31	1	4	false	2	-5.0	22	30	1	4	false
22	30	1	4	false	4	-5.0	23	30	1	4	false
23	30	1	4	false	2	-5.0	23	29	1	4	false
23	29	1	4	false	2	-5.0	23	28	1	4	false
23	28	1	4	false	4	-5.0	24	28	1	4	false
24	28	1	4	false	5	0	24	28	1	4	false
24	28	1	4	false	2	-5.0	24	27	1	4	false
24	27	1	4	false	1	-5.0	24	28	1	4	false
24	28	1	4	false	1	-5.0	24	29	1	4	false
24	29	1	4	false	4	-5.0	25	29	1	4	false
25	29	1	4	false	1	-5.0	25	30	1	4	false
25	30	1	4	false	1	-5.0	25	31	1	4	false
25	31	1	4	false	5	0	25	31	1	4	false
25	31	1	4	false	1	995.0	25	32	1	4	true
30	99	3	2	false	4	-5.0	31	99	3	2	false
31	99	3	2	false	2	-5.0	31	98	3	2	false
31	98	3	2	false	1	-5.0	31	99	3	2	false
31	99	3	2	false	1	-5.0	31	100	3	2	false
31	100	3	2	false	3	-5.0	30	100	3	2	false
30	100	3	2	false	4	-5.0	31	100	3	2	false
31	100	3	2	false	2	-5.0	31	99	3	2	false
31	99	3	2	false	2	-5.0	31	98	3	2	false
31	98	3	2	false	1	-5.0	31	99	3	2	false
31	99	3	2	false	1	-5.0	31	100	3	2	false
31	100	3	2	false	3	-5.0	30	100	3	2	false
30	100	3	2	false	3	-5.0	29	100	3	2	false
29	100	3	2	false	3	-5.0	28	100	3	2	false
28	100	3	2	false	5	0	28	100	3	2	false
28	100	3	2	false	2	-5.0	28	99	3	2	false
28	99	3	2	false	4	-5.0	29	99	3	2	false
29	99	3	2	false	4	-5.0	30	99	3	2	false
30	99	3	2	false	1	-5.0	30	100	3	2	false
30	100	3	2	false	4	-5.0	31	100	3	2	false
31	100	3	2	false	4	-5.0	32	100	3	2	false
32	100	3	2	false	4	-5.0	33	100	3	2	false
33	100	3	2	false	2	-5.0	33	99	3	2	false
33	99	3	2	false	4	-5.0	34	99	3	2	false
34	99	3	2	false	1	-5.0	34	100	3	2	false
34	100	3	2	false	1	0	34	100	3	2	false
34	100	3	2	false	4	-5.0	35	100	3	2	false
35	100	3	2	false	4	-5.0	36	100	3	2	false
36	100	3	2	false	5	0	36	100	3	2	false
36	100	3	2	false	5	0	36	100	3	2	false
36	100	3	2	false	1	0	36	100	3	2	false
36	100	3	2	false	1	0	36	100	3	2	false
36	100	3	2	false	3	-5.0	35	100	3	2	false
35	100	3	2	false	3	-5.0	34	100	3	2	false
34	100	3	2	false	4	-5.0	35	100	3	2	false
35	100	3	2	false	5	0	35	100	3	2	false
35	100	3	2	false	4	-5.0	36	100	3	2	false
36	100	3	2	false	5	0	36	100	3	2	false
36	100	3	2	false	2	-5.0	36	99	3	2	false
36	99	3	2	false	2	-5.0	36	98	3	2	false
36	98	3	2	false	5	0	36	98	3	2	false
36	98	3	2	false	2	-5.0	36	97	3	2	false
36	97	3	2	false	4	-5.0	37	97	3	2	false
37	97	3	2	false	1	-5.0	37	98	3	2	false
37	98	3	2	false	5	0	37	98	3	2	false
37	98	3	2	false	3	0	37	98	3	2	false
37	98	3	2	false	2	-5.0	37	97	3	2	false
37	97	3	2	false	4	0	37	97	3	2	false
37	97	3	2	false	2	-5.0	37	96	3	2	false
37	96	3	2	false	5	0	37	96	3	2	false
37	96	3	2	false	4	-5.0	38	96	3	2	false
38	96	3	2	false	2	-5.0	38	95	3	2	false
38	95	3	2	false	1	-5.0	38	96	3	2	false
38	96	3	2	false	4	-5.0	39	96	3	2	false
39	96	3	2	false	4	-5.0	40	96	3	2	false
40	96	3	2	false	2	995.0	40	95	3	2	true
21	79	2	1	false	1	-5.0	21	80	2	1	false
21	80	2	1	false	1	-5.0	21	81	2	1	false
21	81	2	1	false	4	-5.0	22	81	2	1	false
22	81	2	1	false	1	-5.0	22	82	2	1	false
22	82	2	1	false	5	0	22	82	2	1	false
22	82	2	1	false	5	0	22	82	2	1	false
22	82	2	1	false	1	-5.0	22	83	2	1	false
22	83	2	1	false	4	-5.0	23	83	2	1	false
23	83	2	1	false	2	-5.0	23	82	2	1	false
23	82	2	1	false	1	-5.0	23	83	2	1	false
23	83	2	1	false	3	-5.0	22	83	2	1	false
22	83	2	1	false	1	-5.0	22	84	2	1	false
22	84	2	1	false	4	0	22	84	2	1	false
22	84	2	1	false	4	-5.0	23	84	2	1	false
23	84	2	1	false	1	-5.0	23	85	2	1	false
23	85	2	1	false	1	-5.0	23	86	2	1	false
23	86	2	1	false	2	-5.0	23	85	2	1	false
23	85	2	1	false	5	0	23	85	2	1	false
23	85	2	1	false	5	0	23	85	2	1	false
23	85	2	1	false	2	-5.0	23	84	2	1	false
23	84	2	1	false	5	0	23	84	2	1	false
